TS, DPE, VALUE
29-05-2022 07:28:58.10800000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.8E+001
29-05-2022 07:28:58.10800000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:28:58.10800000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 07:28:58.11000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.7799090771494003E-003
29-05-2022 07:28:58.11000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:28:58.11000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 07:28:58.11000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2110605984163402E-004
29-05-2022 07:29:01.22100000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.6E+001
29-05-2022 07:29:01.22100000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.0E+000
29-05-2022 07:29:01.22600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.1445806334085202E-003
29-05-2022 07:29:01.22600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:01.22600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.2153628958803203E-004
29-05-2022 07:29:04.35200000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.9E+001
29-05-2022 07:29:04.35200000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 07:29:04.35200000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:29:04.36500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:04.36500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.0586519279435596E-003
29-05-2022 07:29:04.36500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:29:04.36500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 07:29:07.47300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:10.56800000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.8E+001
29-05-2022 07:29:10.57800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:13.67400000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:29:13.67400000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.1E+001
29-05-2022 07:29:13.68600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.21156179202174E-004
29-05-2022 07:29:13.68600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,3.5327179712239202E-003
29-05-2022 07:29:13.68600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:16.78000000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.3E+001
29-05-2022 07:29:16.78000000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+000
29-05-2022 07:29:16.78900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.4284987486533396E-004
29-05-2022 07:29:16.78900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.17852418662467E-003
29-05-2022 07:29:16.78900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:19.88300000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.2E+001
29-05-2022 07:29:19.88300000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.0E+000
29-05-2022 07:29:19.88300000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:29:19.88700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4265508888392204E-004
29-05-2022 07:29:19.88700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.0692059777231397E-003
29-05-2022 07:29:19.88800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:19.88800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.2132754444196102E-004
29-05-2022 07:29:22.98900000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.0E+000
29-05-2022 07:29:22.98900000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.2E+001
29-05-2022 07:29:22.98900000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:29:22.99100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,3.8584693506747499E-003
29-05-2022 07:29:22.99200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:22.99200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,9.6461733766868801E-004
29-05-2022 07:29:22.99200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2153911255622901E-004
29-05-2022 07:29:26.09400000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.0E+000
29-05-2022 07:29:26.09400000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:29:26.09400000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.4E+001
29-05-2022 07:29:26.09600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.2138051080963999E-004
29-05-2022 07:29:26.09600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:26.09600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.4993271513349602E-003
29-05-2022 07:29:26.09600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:29:29.20000000,PLDAQTELL40:lumi_counters.value_timestamp,6.22105109E+008
29-05-2022 07:29:29.20000000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:29:29.20000000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.2E+001
29-05-2022 07:29:29.20000000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+000
29-05-2022 07:29:29.20000000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:29:29.20800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:29.20800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4297816271430101E-004
29-05-2022 07:29:29.20800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.0727597898573103E-003
29-05-2022 07:29:29.20800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2148908135715099E-004
29-05-2022 07:29:29.20800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.4297816271430101E-004
29-05-2022 07:29:32.30200000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:29:32.30200000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.7E+001
29-05-2022 07:29:32.30200000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 07:29:32.30200000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:29:32.30900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.4631431066850004E-003
29-05-2022 07:29:32.30900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:32.30900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:29:32.30900000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:29:32.30900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 07:29:35.40900000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:29:35.40900000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.4E+001
29-05-2022 07:29:35.42600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.5024235243344701E-003
29-05-2022 07:29:35.42600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4320336061921002E-004
29-05-2022 07:29:35.42600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:38.51300000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:29:38.51300000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.5E+001
29-05-2022 07:29:38.51500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:38.51500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.8210196611498798E-003
29-05-2022 07:29:38.51500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2140131074332497E-004
29-05-2022 07:29:41.61700000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.7E+001
29-05-2022 07:29:41.61700000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+000
29-05-2022 07:29:41.62300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.4277654682765896E-004
29-05-2022 07:29:41.62300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:41.62300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.4636006480351003E-003
29-05-2022 07:29:44.72100000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:29:44.72100000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 07:29:44.72100000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.3E+001
29-05-2022 07:29:44.73000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 07:29:44.73000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:44.73000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:29:44.73000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.17937145355718E-003
29-05-2022 07:29:47.82600000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+000
29-05-2022 07:29:47.82600000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.7E+001
29-05-2022 07:29:47.83400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.4314010739227503E-004
29-05-2022 07:29:47.83400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:47.83400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.46669091283434E-003
29-05-2022 07:29:50.93900000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.0E+000
29-05-2022 07:29:50.93900000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.4E+001
29-05-2022 07:29:50.96700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:50.96700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.4991256102025496E-003
29-05-2022 07:29:50.96700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,9.6409834504340296E-004
29-05-2022 07:29:54.05100000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.3E+001
29-05-2022 07:29:54.05100000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 07:29:54.08500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:29:54.08500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.1798171148351004E-003
29-05-2022 07:29:54.08500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 07:29:57.16200000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.7E+001
29-05-2022 07:29:57.16200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.0E+000
29-05-2022 07:29:57.16400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.2069508221788101E-004
29-05-2022 07:29:57.16400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.4518163977039799E-003
29-05-2022 07:29:57.16400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:00.26500000,PLDAQTELL40:lumi_counters.value_coinc_ee,0
29-05-2022 07:30:00.27600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,0
29-05-2022 07:30:00.27600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:03.37400000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 07:30:03.37400000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.5E+001
29-05-2022 07:30:03.38900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:03.38900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.8247695718599002E-003
29-05-2022 07:30:03.38900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6495391437198097E-004
29-05-2022 07:30:06.49000000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:30:06.49000000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.3E+001
29-05-2022 07:30:06.49000000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 07:30:06.50100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.85183877129271E-003
29-05-2022 07:30:06.50100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2098656427439202E-004
29-05-2022 07:30:06.50100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.1728253355670999E-003
29-05-2022 07:30:06.50100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:09.59300000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.3E+001
29-05-2022 07:30:09.59300000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.5E+001
29-05-2022 07:30:09.60200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.0404706476628895E-003
29-05-2022 07:30:09.60200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0613421254915E-002
29-05-2022 07:30:09.60200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:12.69700000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:30:12.69700000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.1E+001
29-05-2022 07:30:12.69700000,PLDAQTELL40:lumi_counters.value_timestamp,-1.523100044E+009
29-05-2022 07:30:12.69700000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.1E+001
29-05-2022 07:30:12.70000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,-2.7575338970970398E-003
29-05-2022 07:30:12.70000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:30:12.70000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,-2.7575338970970398E-003
29-05-2022 07:30:12.70100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:15.81900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.8E+001
29-05-2022 07:30:15.81900000,PLDAQTELL40:lumi_counters.value_timestamp,6.22066246E+008
29-05-2022 07:30:15.81900000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:30:15.81900000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.8E+001
29-05-2022 07:30:15.82600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.7871649894985604E-003
29-05-2022 07:30:15.82600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:15.82600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4301833216650695E-004
29-05-2022 07:30:15.82600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.0022566503310999E-003
29-05-2022 07:30:18.92500000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.4E+001
29-05-2022 07:30:18.92500000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.1E+001
29-05-2022 07:30:18.93000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.9103805248209505E-003
29-05-2022 07:30:18.93000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:18.93000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.6725526643775096E-003
29-05-2022 07:30:22.02800000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 07:30:22.02800000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:30:22.02800000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:30:22.02800000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.5E+001
29-05-2022 07:30:22.04200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:30:22.04200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.09276727855458E-002
29-05-2022 07:30:22.04200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:22.04200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.1249074926297099E-002
29-05-2022 07:30:22.04200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2140214075134698E-004
29-05-2022 07:30:25.13400000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:30:25.13400000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.9E+001
29-05-2022 07:30:25.13400000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:30:25.13400000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.1E+001
29-05-2022 07:30:25.14800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2154780250212399E-004
29-05-2022 07:30:25.14800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:30:25.14800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:25.14800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.9679818775658506E-003
29-05-2022 07:30:25.14800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,9.3248862725615993E-003
29-05-2022 07:30:28.23700000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.9E+001
29-05-2022 07:30:28.23700000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:30:28.23700000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.4E+001
29-05-2022 07:30:28.24000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.41424093209406E-002
29-05-2022 07:30:28.24000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.25353173526519E-002
29-05-2022 07:30:28.24000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:28.24000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:30:31.34300000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.0E+001
29-05-2022 07:30:31.34300000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.1E+001
29-05-2022 07:30:31.35000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.6453173119382899E-003
29-05-2022 07:30:31.35100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,9.9668278890029001E-003
29-05-2022 07:30:31.35100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:34.45200000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.5E+001
29-05-2022 07:30:34.45200000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:30:34.45200000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.1E+001
29-05-2022 07:30:34.46500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2143069884061102E-004
29-05-2022 07:30:34.46500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:34.46500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.7500446756528299E-003
29-05-2022 07:30:34.46500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1250074459421401E-002
29-05-2022 07:30:37.56900000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.4E+001
29-05-2022 07:30:37.56900000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:30:37.56900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.4E+001
29-05-2022 07:30:37.56900000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:30:37.57900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.7153039842387501E-003
29-05-2022 07:30:37.57900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:37.57900000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.21470999343281E-004
29-05-2022 07:30:37.57900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.7153039842387501E-003
29-05-2022 07:30:37.57900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:30:40.68500000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:30:40.68500000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.7E+001
29-05-2022 07:30:40.68500000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.3E+001
29-05-2022 07:30:40.68500000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:30:40.68700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.6301819735878603E-003
29-05-2022 07:30:40.68700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:40.68700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:30:40.68700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.39272738784286E-004
29-05-2022 07:30:40.68700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.05480001899407E-002
29-05-2022 07:30:43.79900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.4E+001
29-05-2022 07:30:43.79900000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:30:43.79900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.0E+001
29-05-2022 07:30:43.82900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.6887416687077903E-003
29-05-2022 07:30:43.82900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.6109270858847299E-003
29-05-2022 07:30:43.82900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:30:43.82900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:46.92000000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:30:46.92000000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.4E+001
29-05-2022 07:30:46.92000000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 07:30:46.92000000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:30:46.92300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.21590139750452E-004
29-05-2022 07:30:46.92300000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.21590139750452E-004
29-05-2022 07:30:46.92300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0934064751515401E-002
29-05-2022 07:30:46.92300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:46.92300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.5022619565063303E-003
29-05-2022 07:30:50.03600000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:30:50.03600000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.9E+001
29-05-2022 07:30:50.03600000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.1E+001
29-05-2022 07:30:50.03600000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:30:50.10800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:30:50.10800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.6925780448814001E-003
29-05-2022 07:30:50.10800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:50.10800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:30:50.10800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.2421315857886006E-003
29-05-2022 07:30:53.13400000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:30:53.13400000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.5E+001
29-05-2022 07:30:53.13400000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.9E+001
29-05-2022 07:30:53.13800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,9.3226638210553402E-003
29-05-2022 07:30:53.13800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:53.13800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.21471166243288E-004
29-05-2022 07:30:53.13800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.44662024809479E-002
29-05-2022 07:30:56.24400000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 07:30:56.24400000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:30:56.24400000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 07:30:56.24700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2092065460657E-004
29-05-2022 07:30:56.24700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0911302256623401E-002
29-05-2022 07:30:56.24900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.1347304737051199E-003
29-05-2022 07:30:56.24900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:59.35900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.0E+001
29-05-2022 07:30:59.35900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+001
29-05-2022 07:30:59.38200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.42004489014158E-003
29-05-2022 07:30:59.38200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:30:59.38200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.6300673352123708E-003
29-05-2022 07:31:02.47000000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:31:02.47000000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.6E+001
29-05-2022 07:31:02.47600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.0872966720765097E-003
29-05-2022 07:31:02.47600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.3299849196836508E-003
29-05-2022 07:31:02.47600000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:31:02.47600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:05.58400000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 07:31:05.58400000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:31:05.58400000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.7E+001
29-05-2022 07:31:05.59300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0896105716914699E-002
29-05-2022 07:31:05.59300000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2047369755631598E-004
29-05-2022 07:31:05.59400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:05.59400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.6527898340205307E-003
29-05-2022 07:31:08.68800000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 07:31:08.68800000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:31:08.70000000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:31:08.70000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.1291082704666901E-003
29-05-2022 07:31:08.70000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:31:11.80800000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.8E+001
29-05-2022 07:31:11.80800000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.7E+001
29-05-2022 07:31:11.80800000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 07:31:11.80800000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:31:11.82400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6429370208147398E-004
29-05-2022 07:31:11.82400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,9.0000745527604193E-003
