,time,counter,bxid,bin,events
718,1653812358.728220,20,905,0,111111
719,1653812358.728220,20,2121,0,111111
720,1653812358.728220,20,2122,0,111111
721,1653812358.728220,20,2123,0,111111
722,1653812358.728220,20,2124,0,111111
723,1653812358.728220,20,2125,0,111111
724,1653812358.728220,20,2126,0,111111
725,1653812358.728220,20,2127,0,111111
726,1653812358.728220,20,2128,0,111111
727,1653812358.728220,20,2129,0,111111
728,1653812358.728220,20,2130,0,111111
729,1653812358.728220,20,2131,0,111111
730,1653812358.728220,20,2132,0,111111
731,1653812358.728220,20,2133,0,111111
732,1653812358.728220,20,2134,0,111111
733,1653812358.728220,20,2135,0,111111
734,1653812358.728220,20,2136,0,111111
735,1653812358.728220,20,2137,0,111111
736,1653812358.728220,20,2138,0,111111
737,1653812358.728220,20,2139,0,111111
738,1653812358.728220,20,2140,0,111111
739,1653812358.728220,20,2141,0,111111
740,1653812358.728220,21,885,0,111111
741,1653812358.728220,21,886,0,111111
742,1653812358.728220,21,887,0,111111
743,1653812358.728220,21,888,0,111111
744,1653812358.728220,21,889,0,111111
745,1653812358.728220,21,890,0,111111
746,1653812358.728220,21,891,0,111111
747,1653812358.728220,21,892,0,111111
748,1653812358.728220,21,893,0,111111
749,1653812358.728220,21,894,0,111111
750,1653812358.728220,21,895,0,111110
751,1653812358.728220,21,895,1,1
752,1653812358.728220,21,896,0,111111
753,1653812358.728220,21,897,0,111111
754,1653812358.728220,21,898,0,111111
755,1653812358.728220,21,899,0,111111
756,1653812358.728220,21,900,0,111111
757,1653812358.728220,21,901,0,111111
758,1653812358.728220,21,902,0,111111
759,1653812358.728220,21,903,0,111111
760,1653812358.728220,21,904,0,111111
761,1653812358.728220,21,905,0,111111
762,1653812358.728220,21,2121,0,111111
763,1653812358.728220,21,2122,0,111111
764,1653812358.728220,21,2123,0,111111
765,1653812358.728220,21,2124,0,111111
766,1653812358.728220,21,2125,0,111111
767,1653812358.728220,21,2126,0,111111
768,1653812358.728220,21,2127,0,111111
769,1653812358.728220,21,2128,0,111111
770,1653812358.728220,21,2129,0,111111
771,1653812358.728220,21,2130,0,111111
772,1653812358.728220,21,2131,0,111109
773,1653812358.728220,21,2131,1,2
774,1653812358.728220,21,2132,0,111111
775,1653812358.728220,21,2133,0,111111
776,1653812358.728220,21,2134,0,111110
777,1653812358.728220,21,2134,1,1
778,1653812358.728220,21,2135,0,111111
779,1653812358.728220,21,2136,0,111110
780,1653812358.728220,21,2136,1,1
781,1653812358.728220,21,2137,0,111111
782,1653812358.728220,21,2138,0,111111
783,1653812358.728220,21,2139,0,111111
784,1653812358.728220,21,2140,0,111111
785,1653812358.728220,21,2141,0,111111
786,1653812358.728220,22,885,0,111111
787,1653812358.728220,22,886,0,111111
788,1653812358.728220,22,887,0,111111
789,1653812358.728220,22,888,0,111111
790,1653812358.728220,22,889,0,111111
791,1653812358.728220,22,890,0,111111
792,1653812358.728220,22,891,0,111111
793,1653812358.728220,22,892,0,111111
794,1653812358.728220,22,893,0,111111
795,1653812358.728220,22,894,0,111111
796,1653812358.728220,22,895,0,111110
797,1653812358.728220,22,895,1,1
798,1653812358.728220,22,896,0,111111
799,1653812358.728220,22,897,0,111111
800,1653812358.728220,22,898,0,111111
801,1653812358.728220,22,899,0,111111
802,1653812358.728220,22,900,0,111111
803,1653812358.728220,22,901,0,111111
804,1653812358.728220,22,902,0,111111
805,1653812358.728220,22,903,0,111111
806,1653812358.728220,22,904,0,111111
807,1653812358.728220,22,905,0,111111
808,1653812358.728220,22,2121,0,111111
809,1653812358.728220,22,2122,0,111111
810,1653812358.728220,22,2123,0,111111
811,1653812358.728220,22,2124,0,111111
812,1653812358.728220,22,2125,0,111111
813,1653812358.728220,22,2126,0,111111
814,1653812358.728220,22,2127,0,111111
815,1653812358.728220,22,2128,0,111111
816,1653812358.728220,22,2129,0,111111
817,1653812358.728220,22,2130,0,111111
818,1653812358.728220,22,2131,0,111111
819,1653812358.728220,22,2132,0,111111
820,1653812358.728220,22,2133,0,111111
821,1653812358.728220,22,2134,0,111111
822,1653812358.728220,22,2135,0,111111
823,1653812358.728220,22,2136,0,111111
824,1653812358.728220,22,2137,0,111111
825,1653812358.728220,22,2138,0,111111
826,1653812358.728220,22,2139,0,111111
827,1653812358.728220,22,2140,0,111111
828,1653812358.728220,22,2141,0,111111
829,1653812358.728220,48,885,0,111111
830,1653812358.728220,48,886,0,111111
831,1653812358.728220,48,887,0,111111
832,1653812358.728220,48,888,0,111111
833,1653812358.728220,48,889,0,111111
834,1653812358.728220,48,890,0,111111
835,1653812358.728220,48,891,0,111111
836,1653812358.728220,48,892,0,111111
837,1653812358.728220,48,893,0,111111
838,1653812358.728220,48,894,0,111111
839,1653812358.728220,48,895,0,111111
840,1653812358.728220,48,896,0,111111
841,1653812358.728220,48,897,0,111111
842,1653812358.728220,48,898,0,111111
843,1653812358.728220,48,899,0,111111
844,1653812358.728220,48,900,0,111111
845,1653812358.728220,48,901,0,111111
846,1653812358.728220,48,902,0,111111
847,1653812358.728220,48,903,0,111111
848,1653812358.728220,48,904,0,111111
849,1653812358.728220,48,905,0,111111
850,1653812358.728220,48,2121,0,111111
851,1653812358.728220,48,2122,0,111111
852,1653812358.728220,48,2123,0,111111
853,1653812358.728220,48,2124,0,111111
854,1653812358.728220,48,2125,0,111111
855,1653812358.728220,48,2126,0,111111
856,1653812358.728220,48,2127,0,111111
857,1653812358.728220,48,2128,0,111111
858,1653812358.728220,48,2129,0,111111
859,1653812358.728220,48,2130,0,111111
860,1653812358.728220,48,2131,0,111111
861,1653812358.728220,48,2132,0,111111
862,1653812358.728220,48,2133,0,111111
863,1653812358.728220,48,2134,0,111111
864,1653812358.728220,48,2135,0,111111
865,1653812358.728220,48,2136,0,111111
866,1653812358.728220,48,2137,0,111111
867,1653812358.728220,48,2138,0,111111
868,1653812358.728220,48,2139,0,111111
869,1653812358.728220,48,2140,0,111111
870,1653812358.728220,48,2141,0,111111
871,1653812358.728220,49,885,0,111111
872,1653812358.728220,49,886,0,111111
873,1653812358.728220,49,887,0,111111
874,1653812358.728220,49,888,0,111111
875,1653812358.728220,49,889,0,111111
876,1653812358.728220,49,890,0,111111
877,1653812358.728220,49,891,0,111111
878,1653812358.728220,49,892,0,111111
879,1653812358.728220,49,893,0,111111
880,1653812358.728220,49,894,0,111111
881,1653812358.728220,49,895,0,111111
882,1653812358.728220,49,896,0,111111
883,1653812358.728220,49,897,0,111111
884,1653812358.728220,49,898,0,111111
885,1653812358.728220,49,899,0,111111
886,1653812358.728220,49,900,0,111111
887,1653812358.728220,49,901,0,111111
888,1653812358.728220,49,902,0,111111
889,1653812358.728220,49,903,0,111111
890,1653812358.728220,49,904,0,111111
891,1653812358.728220,49,905,0,111111
892,1653812358.728220,49,2121,0,111111
893,1653812358.728220,49,2122,0,111111
894,1653812358.728220,49,2123,0,111111
895,1653812358.728220,49,2124,0,111111
896,1653812358.728220,49,2125,0,111111
897,1653812358.728220,49,2126,0,111111
898,1653812358.728220,49,2127,0,111111
899,1653812358.728220,49,2128,0,111111
900,1653812358.728220,49,2129,0,111111
901,1653812358.728220,49,2130,0,111111
902,1653812358.728220,49,2131,0,111111
903,1653812358.728220,49,2132,0,111111
904,1653812358.728220,49,2133,0,111111
905,1653812358.728220,49,2134,0,111111
906,1653812358.728220,49,2135,0,111111
907,1653812358.728220,49,2136,0,111111
908,1653812358.728220,49,2137,0,111111
909,1653812358.728220,49,2138,0,111111
910,1653812358.728220,49,2139,0,111111
911,1653812358.728220,49,2140,0,111111
912,1653812358.728220,49,2141,0,111111
913,1653812358.728220,50,885,0,111111
914,1653812358.728220,50,886,0,111111
915,1653812358.728220,50,887,0,111111
916,1653812358.728220,50,888,0,111111
917,1653812358.728220,50,889,0,111111
918,1653812358.728220,50,890,0,111111
919,1653812358.728220,50,891,0,111111
920,1653812358.728220,50,892,0,111111
921,1653812358.728220,50,893,0,111111
922,1653812358.728220,50,894,0,111111
923,1653812358.728220,50,895,0,111111
924,1653812358.728220,50,896,0,111111
925,1653812358.728220,50,897,0,111111
926,1653812358.728220,50,898,0,111111
927,1653812358.728220,50,899,0,111111
928,1653812358.728220,50,900,0,111111
929,1653812358.728220,50,901,0,111111
930,1653812358.728220,50,902,0,111111
931,1653812358.728220,50,903,0,111111
932,1653812358.728220,50,904,0,111111
933,1653812358.728220,50,905,0,111111
934,1653812358.728220,50,2121,0,111111
935,1653812358.728220,50,2122,0,111111
936,1653812358.728220,50,2123,0,111111
937,1653812358.728220,50,2124,0,111111
938,1653812358.728220,50,2125,0,111111
939,1653812358.728220,50,2126,0,111111
940,1653812358.728220,50,2127,0,111111
941,1653812358.728220,50,2128,0,111111
942,1653812358.728220,50,2129,0,111111
943,1653812358.728220,50,2130,0,111111
944,1653812358.728220,50,2131,0,111111
945,1653812358.728220,50,2132,0,111111
946,1653812358.728220,50,2133,0,111111
947,1653812358.728220,50,2134,0,111111
948,1653812358.728220,50,2135,0,111111
949,1653812358.728220,50,2136,0,111111
950,1653812358.728220,50,2137,0,111111
951,1653812358.728220,50,2138,0,111111
952,1653812358.728220,50,2139,0,111111
953,1653812358.728220,50,2140,0,111111
954,1653812358.728220,50,2141,0,111111
955,1653812358.728220,51,885,0,111111
956,1653812358.728220,51,886,0,111111
957,1653812358.728220,51,887,0,111111
958,1653812358.728220,51,888,0,111111
959,1653812358.728220,51,889,0,111111
960,1653812358.728220,51,890,0,111111
961,1653812358.728220,51,891,0,111111
962,1653812358.728220,51,892,0,111111
963,1653812358.728220,51,893,0,111111
964,1653812358.728220,51,894,0,111111
965,1653812358.728220,51,895,0,111111
966,1653812358.728220,51,896,0,111111
967,1653812358.728220,51,897,0,111111
968,1653812358.728220,51,898,0,111111
969,1653812358.728220,51,899,0,111111
970,1653812358.728220,51,900,0,111111
971,1653812358.728220,51,901,0,111111
972,1653812358.728220,51,902,0,111111
973,1653812358.728220,51,903,0,111111
974,1653812358.728220,51,904,0,111111
975,1653812358.728220,51,905,0,111111
976,1653812358.728220,51,2121,0,111111
977,1653812358.728220,51,2122,0,111111
978,1653812358.728220,51,2123,0,111111
979,1653812358.728220,51,2124,0,111111
980,1653812358.728220,51,2125,0,111111
981,1653812358.728220,51,2126,0,111111
982,1653812358.728220,51,2127,0,111111
983,1653812358.728220,51,2128,0,111111
984,1653812358.728220,51,2129,0,111111
985,1653812358.728220,51,2130,0,111111
986,1653812358.728220,51,2131,0,111111
987,1653812358.728220,51,2132,0,111111
988,1653812358.728220,51,2133,0,111111
989,1653812358.728220,51,2134,0,111111
990,1653812358.728220,51,2135,0,111111
991,1653812358.728220,51,2136,0,111111
992,1653812358.728220,51,2137,0,111111
993,1653812358.728220,51,2138,0,111111
994,1653812358.728220,51,2139,0,111111
995,1653812358.728220,51,2140,0,111111
996,1653812358.728220,51,2141,0,111111
997,1653812358.728220,52,885,0,111111
998,1653812358.728220,52,886,0,111111
999,1653812358.728220,52,887,0,111111
1000,1653812358.728220,52,888,0,111111
1001,1653812358.728220,52,889,0,111111
1002,1653812358.728220,52,890,0,111111
1003,1653812358.728220,52,891,0,111111
1004,1653812358.728220,52,892,0,111111
1005,1653812358.728220,52,893,0,111111
1006,1653812358.728220,52,894,0,111111
1007,1653812358.728220,52,895,0,111111
1008,1653812358.728220,52,896,0,111111
1009,1653812358.728220,52,897,0,111111
1010,1653812358.728220,52,898,0,111111
1011,1653812358.728220,52,899,0,111111
1012,1653812358.728220,52,900,0,111111
1013,1653812358.728220,52,901,0,111111
1014,1653812358.728220,52,902,0,111111
1015,1653812358.728220,52,903,0,111111
1016,1653812358.728220,52,904,0,111111
1017,1653812358.728220,52,905,0,111111
1018,1653812358.728220,52,2121,0,111111
1019,1653812358.728220,52,2122,0,111111
1020,1653812358.728220,52,2123,0,111111
1021,1653812358.728220,52,2124,0,111111
1022,1653812358.728220,52,2125,0,111111
1023,1653812358.728220,52,2126,0,111111
1024,1653812358.728220,52,2127,0,111111
1025,1653812358.728220,52,2128,0,111111
1026,1653812358.728220,52,2129,0,111111
1027,1653812358.728220,52,2130,0,111111
1028,1653812358.728220,52,2131,0,111111
1029,1653812358.728220,52,2132,0,111111
1030,1653812358.728220,52,2133,0,111111
1031,1653812358.728220,52,2134,0,111111
1032,1653812358.728220,52,2135,0,111111
1033,1653812358.728220,52,2136,0,111111
1034,1653812358.728220,52,2137,0,111111
1035,1653812358.728220,52,2138,0,111111
1036,1653812358.728220,52,2139,0,111111
1037,1653812358.728220,52,2140,0,111111
1038,1653812358.728220,52,2141,0,111111
1039,1653812358.728220,53,885,0,111111
1040,1653812358.728220,53,886,0,111111
1041,1653812358.728220,53,887,0,111111
1042,1653812358.728220,53,888,0,111111
1043,1653812358.728220,53,889,0,111111
1044,1653812358.728220,53,890,0,111111
1045,1653812358.728220,53,891,0,111111
1046,1653812358.728220,53,892,0,111111
1047,1653812358.728220,53,893,0,111111
1048,1653812358.728220,53,894,0,111111
1049,1653812358.728220,53,895,0,111111
1050,1653812358.728220,53,896,0,111111
1051,1653812358.728220,53,897,0,111111
1052,1653812358.728220,53,898,0,111111
1053,1653812358.728220,53,899,0,111111
1054,1653812358.728220,53,900,0,111111
1055,1653812358.728220,53,901,0,111111
1056,1653812358.728220,53,902,0,111111
1057,1653812358.728220,53,903,0,111111
1058,1653812358.728220,53,904,0,111111
1059,1653812358.728220,53,905,0,111111
1060,1653812358.728220,53,2121,0,111111
1061,1653812358.728220,53,2122,0,111111
1062,1653812358.728220,53,2123,0,111111
1063,1653812358.728220,53,2124,0,111111
1064,1653812358.728220,53,2125,0,111111
1065,1653812358.728220,53,2126,0,111111
1066,1653812358.728220,53,2127,0,111111
1067,1653812358.728220,53,2128,0,111111
1068,1653812358.728220,53,2129,0,111111
1069,1653812358.728220,53,2130,0,111111
1070,1653812358.728220,53,2131,0,111111
1071,1653812358.728220,53,2132,0,111111
1072,1653812358.728220,53,2133,0,111111
1073,1653812358.728220,53,2134,0,111111
1074,1653812358.728220,53,2135,0,111111
1075,1653812358.728220,53,2136,0,111111
1076,1653812358.728220,53,2137,0,111111
1077,1653812358.728220,53,2138,0,111111
1078,1653812358.728220,53,2139,0,111111
1079,1653812358.728220,53,2140,0,111111
1080,1653812358.728220,53,2141,0,111111
1081,1653812378.728220,0,895,0,95
1082,1653812378.728220,0,895,1,19
1083,1653812378.728220,0,898,0,54
1084,1653812378.728220,0,898,1,8
1085,1653812378.728220,0,900,0,53
1086,1653812378.728220,0,900,1,8
1087,1653812378.728220,0,903,0,7
1088,1653812378.728220,0,903,1,1
1089,1653812378.728220,0,905,1,1
1090,1653812378.728220,0,2131,0,99
1091,1653812378.728220,0,2131,1,10
1092,1653812378.728220,0,2134,0,55
1093,1653812378.728220,0,2134,1,4
1094,1653812378.728220,0,2136,0,54
1095,1653812378.728220,0,2136,1,4
1096,1653812378.728220,0,2139,0,11
1097,1653812378.728220,0,2139,1,1
1098,1653812378.728220,1,885,0,111111
1099,1653812378.728220,1,886,0,111111
1100,1653812378.728220,1,887,0,111111
1101,1653812378.728220,1,888,0,111111
1102,1653812378.728220,1,889,0,111111
1103,1653812378.728220,1,890,0,111111
1104,1653812378.728220,1,891,0,111111
1105,1653812378.728220,1,892,0,111111
1106,1653812378.728220,1,893,0,111111
1107,1653812378.728220,1,894,0,111111
1108,1653812378.728220,1,895,0,111111
1109,1653812378.728220,1,896,0,111111
1110,1653812378.728220,1,897,0,111111
1111,1653812378.728220,1,898,0,111111
1112,1653812378.728220,1,899,0,111111
1113,1653812378.728220,1,900,0,111111
1114,1653812378.728220,1,901,0,111111
1115,1653812378.728220,1,902,0,111111
1116,1653812378.728220,1,903,0,111111
1117,1653812378.728220,1,904,0,111111
1118,1653812378.728220,1,905,0,111111
1119,1653812378.728220,1,2121,0,111111
1120,1653812378.728220,1,2122,0,111111
1121,1653812378.728220,1,2123,0,111111
1122,1653812378.728220,1,2124,0,111111
1123,1653812378.728220,1,2125,0,111111
1124,1653812378.728220,1,2126,0,111111
1125,1653812378.728220,1,2127,0,111111
1126,1653812378.728220,1,2128,0,111111
1127,1653812378.728220,1,2129,0,111111
1128,1653812378.728220,1,2130,0,111111
1129,1653812378.728220,1,2131,0,111111
1130,1653812378.728220,1,2132,0,111111
1131,1653812378.728220,1,2133,0,111111
1132,1653812378.728220,1,2134,0,111111
1133,1653812378.728220,1,2135,0,111111
1134,1653812378.728220,1,2136,0,111111
1135,1653812378.728220,1,2137,0,111111
1136,1653812378.728220,1,2138,0,111111
1137,1653812378.728220,1,2139,0,111111
1138,1653812378.728220,1,2140,0,111111
1139,1653812378.728220,1,2141,0,111111
1140,1653812378.728220,2,885,0,111111
1141,1653812378.728220,2,886,0,111111
1142,1653812378.728220,2,887,0,111111
1143,1653812378.728220,2,888,0,111111
1144,1653812378.728220,2,889,0,111111
1145,1653812378.728220,2,890,0,111111
1146,1653812378.728220,2,891,0,111111
1147,1653812378.728220,2,892,0,111111
1148,1653812378.728220,2,893,0,111111
1149,1653812378.728220,2,894,0,111111
1150,1653812378.728220,2,895,0,111111
1151,1653812378.728220,2,896,0,111111
1152,1653812378.728220,2,897,0,111111
1153,1653812378.728220,2,898,0,111111
1154,1653812378.728220,2,899,0,111111
1155,1653812378.728220,2,900,0,111111
1156,1653812378.728220,2,901,0,111111
1157,1653812378.728220,2,902,0,111111
1158,1653812378.728220,2,903,0,111111
1159,1653812378.728220,2,904,0,111111
1160,1653812378.728220,2,905,0,111111
1161,1653812378.728220,2,2121,0,111111
1162,1653812378.728220,2,2122,0,111111
1163,1653812378.728220,2,2123,0,111111
1164,1653812378.728220,2,2124,0,111111
1165,1653812378.728220,2,2125,0,111111
1166,1653812378.728220,2,2126,0,111111
1167,1653812378.728220,2,2127,0,111111
1168,1653812378.728220,2,2128,0,111111
1169,1653812378.728220,2,2129,0,111111
1170,1653812378.728220,2,2130,0,111111
1171,1653812378.728220,2,2131,0,111111
1172,1653812378.728220,2,2132,0,111111
1173,1653812378.728220,2,2133,0,111111
1174,1653812378.728220,2,2134,0,111111
1175,1653812378.728220,2,2135,0,111111
1176,1653812378.728220,2,2136,0,111111
1177,1653812378.728220,2,2137,0,111111
1178,1653812378.728220,2,2138,0,111111
1179,1653812378.728220,2,2139,0,111111
1180,1653812378.728220,2,2140,0,111111
1181,1653812378.728220,2,2141,0,111111
1182,1653812378.728220,3,885,0,111111
1183,1653812378.728220,3,886,0,111111
1184,1653812378.728220,3,887,0,111111
1185,1653812378.728220,3,888,0,111111
1186,1653812378.728220,3,889,0,111111
1187,1653812378.728220,3,890,0,111111
1188,1653812378.728220,3,891,0,111111
1189,1653812378.728220,3,892,0,111111
1190,1653812378.728220,3,893,0,111111
1191,1653812378.728220,3,894,0,111111
1192,1653812378.728220,3,895,0,111110
1193,1653812378.728220,3,895,1,1
1194,1653812378.728220,3,896,0,111111
1195,1653812378.728220,3,897,0,111111
1196,1653812378.728220,3,898,0,111110
1197,1653812378.728220,3,898,1,1
1198,1653812378.728220,3,899,0,111111
1199,1653812378.728220,3,900,0,111110
1200,1653812378.728220,3,900,1,1
1201,1653812378.728220,3,901,0,111111
1202,1653812378.728220,3,902,0,111111
1203,1653812378.728220,3,903,0,111111
1204,1653812378.728220,3,904,0,111111
1205,1653812378.728220,3,905,0,111111
1206,1653812378.728220,3,2121,0,111111
1207,1653812378.728220,3,2122,0,111111
1208,1653812378.728220,3,2123,0,111111
1209,1653812378.728220,3,2124,0,111111
1210,1653812378.728220,3,2125,0,111111
1211,1653812378.728220,3,2126,0,111111
1212,1653812378.728220,3,2127,0,111111
1213,1653812378.728220,3,2128,0,111111
1214,1653812378.728220,3,2129,0,111111
1215,1653812378.728220,3,2130,0,111111
1216,1653812378.728220,3,2131,0,111110
1217,1653812378.728220,3,2131,1,1
1218,1653812378.728220,3,2132,0,111111
1219,1653812378.728220,3,2133,0,111111
1220,1653812378.728220,3,2134,0,111110
1221,1653812378.728220,3,2134,1,1
1222,1653812378.728220,3,2135,0,111111
1223,1653812378.728220,3,2136,0,111110
1224,1653812378.728220,3,2136,1,1
1225,1653812378.728220,3,2137,0,111111
1226,1653812378.728220,3,2138,0,111111
1227,1653812378.728220,3,2139,0,111111
1228,1653812378.728220,3,2140,0,111111
1229,1653812378.728220,3,2141,0,111111
1230,1653812378.728220,4,885,0,111111
1231,1653812378.728220,4,886,0,111111
1232,1653812378.728220,4,887,0,111111
1233,1653812378.728220,4,888,0,111111
1234,1653812378.728220,4,889,0,111111
1235,1653812378.728220,4,890,0,111111
1236,1653812378.728220,4,891,0,111111
1237,1653812378.728220,4,892,0,111111
1238,1653812378.728220,4,893,0,111111
1239,1653812378.728220,4,894,0,111111
1240,1653812378.728220,4,895,0,111111
1241,1653812378.728220,4,896,0,111111
1242,1653812378.728220,4,897,0,111111
1243,1653812378.728220,4,898,0,111111
1244,1653812378.728220,4,899,0,111111
1245,1653812378.728220,4,900,0,111111
1246,1653812378.728220,4,901,0,111111
1247,1653812378.728220,4,902,0,111111
1248,1653812378.728220,4,903,0,111111
1249,1653812378.728220,4,904,0,111111
1250,1653812378.728220,4,905,0,111111
1251,1653812378.728220,4,2121,0,111111
1252,1653812378.728220,4,2122,0,111111
1253,1653812378.728220,4,2123,0,111111
1254,1653812378.728220,4,2124,0,111111
1255,1653812378.728220,4,2125,0,111111
1256,1653812378.728220,4,2126,0,111111
1257,1653812378.728220,4,2127,0,111111
1258,1653812378.728220,4,2128,0,111111
1259,1653812378.728220,4,2129,0,111111
1260,1653812378.728220,4,2130,0,111111
1261,1653812378.728220,4,2131,0,111111
1262,1653812378.728220,4,2132,0,111111
1263,1653812378.728220,4,2133,0,111111
1264,1653812378.728220,4,2134,0,111111
1265,1653812378.728220,4,2135,0,111111
1266,1653812378.728220,4,2136,0,111111
1267,1653812378.728220,4,2137,0,111111
1268,1653812378.728220,4,2138,0,111111
1269,1653812378.728220,4,2139,0,111111
1270,1653812378.728220,4,2140,0,111111
1271,1653812378.728220,4,2141,0,111111
1272,1653812378.728220,6,885,0,111111
1273,1653812378.728220,6,886,0,111111
1274,1653812378.728220,6,887,0,111111
1275,1653812378.728220,6,888,0,111111
1276,1653812378.728220,6,889,0,111111
1277,1653812378.728220,6,890,0,111111
1278,1653812378.728220,6,891,0,111111
1279,1653812378.728220,6,892,0,111111
1280,1653812378.728220,6,893,0,111111
1281,1653812378.728220,6,894,0,111111
1282,1653812378.728220,6,895,0,111100
1283,1653812378.728220,6,895,1,11
1284,1653812378.728220,6,896,0,111111
1285,1653812378.728220,6,897,0,111111
1286,1653812378.728220,6,898,0,111106
1287,1653812378.728220,6,898,1,5
1288,1653812378.728220,6,899,0,111111
1289,1653812378.728220,6,900,0,111106
1290,1653812378.728220,6,900,1,5
1291,1653812378.728220,6,901,0,111111
1292,1653812378.728220,6,902,0,111111
1293,1653812378.728220,6,903,0,111111
1294,1653812378.728220,6,904,0,111111
1295,1653812378.728220,6,905,0,111111
1296,1653812378.728220,6,2121,0,111111
1297,1653812378.728220,6,2122,0,111111
1298,1653812378.728220,6,2123,0,111111
1299,1653812378.728220,6,2124,0,111111
1300,1653812378.728220,6,2125,0,111111
1301,1653812378.728220,6,2126,0,111111
1302,1653812378.728220,6,2127,0,111111
1303,1653812378.728220,6,2128,0,111111
1304,1653812378.728220,6,2129,0,111111
1305,1653812378.728220,6,2130,0,111111
1306,1653812378.728220,6,2131,0,111092
1307,1653812378.728220,6,2131,1,19
1308,1653812378.728220,6,2132,0,111111
1309,1653812378.728220,6,2133,0,111111
1310,1653812378.728220,6,2134,0,111105
1311,1653812378.728220,6,2134,1,6
1312,1653812378.728220,6,2135,0,111111
1313,1653812378.728220,6,2136,0,111105
1314,1653812378.728220,6,2136,1,6
1315,1653812378.728220,6,2137,0,111111
1316,1653812378.728220,6,2138,0,111111
1317,1653812378.728220,6,2139,0,111109
1318,1653812378.728220,6,2139,1,2
1319,1653812378.728220,6,2140,0,111111
1320,1653812378.728220,6,2141,0,111111
1321,1653812378.728220,7,885,0,111111
1322,1653812378.728220,7,886,0,111111
1323,1653812378.728220,7,887,0,111111
1324,1653812378.728220,7,888,0,111111
1325,1653812378.728220,7,889,0,111111
1326,1653812378.728220,7,890,0,111111
1327,1653812378.728220,7,891,0,111111
1328,1653812378.728220,7,892,0,111111
1329,1653812378.728220,7,893,0,111111
1330,1653812378.728220,7,894,0,111111
1331,1653812378.728220,7,895,0,111110
1332,1653812378.728220,7,895,1,1
1333,1653812378.728220,7,896,0,111111
1334,1653812378.728220,7,897,0,111111
1335,1653812378.728220,7,898,0,111111
1336,1653812378.728220,7,899,0,111111
1337,1653812378.728220,7,900,0,111111
1338,1653812378.728220,7,901,0,111111
1339,1653812378.728220,7,902,0,111111
1340,1653812378.728220,7,903,0,111111
1341,1653812378.728220,7,904,0,111111
1342,1653812378.728220,7,905,0,111111
1343,1653812378.728220,7,2121,0,111111
1344,1653812378.728220,7,2122,0,111111
1345,1653812378.728220,7,2123,0,111111
1346,1653812378.728220,7,2124,0,111111
1347,1653812378.728220,7,2125,0,111111
1348,1653812378.728220,7,2126,0,111111
1349,1653812378.728220,7,2127,0,111111
1350,1653812378.728220,7,2128,0,111111
1351,1653812378.728220,7,2129,0,111111
1352,1653812378.728220,7,2130,0,111111
1353,1653812378.728220,7,2131,0,111111
1354,1653812378.728220,7,2132,0,111111
1355,1653812378.728220,7,2133,0,111111
1356,1653812378.728220,7,2134,0,111111
1357,1653812378.728220,7,2135,0,111111
1358,1653812378.728220,7,2136,0,111111
1359,1653812378.728220,7,2137,0,111111
1360,1653812378.728220,7,2138,0,111111
1361,1653812378.728220,7,2139,0,111111
1362,1653812378.728220,7,2140,0,111111
1363,1653812378.728220,7,2141,0,111111
1364,1653812378.728220,8,885,0,111111
1365,1653812378.728220,8,886,0,111111
1366,1653812378.728220,8,887,0,111111
1367,1653812378.728220,8,888,0,111111
1368,1653812378.728220,8,889,0,111111
1369,1653812378.728220,8,890,0,111111
1370,1653812378.728220,8,891,0,111111
1371,1653812378.728220,8,892,0,111111
1372,1653812378.728220,8,893,0,111111
1373,1653812378.728220,8,894,0,111111
1374,1653812378.728220,8,895,0,111111
1375,1653812378.728220,8,896,0,111111
1376,1653812378.728220,8,897,0,111111
1377,1653812378.728220,8,898,0,111111
1378,1653812378.728220,8,899,0,111111
1379,1653812378.728220,8,900,0,111111
1380,1653812378.728220,8,901,0,111111
1381,1653812378.728220,8,902,0,111111
1382,1653812378.728220,8,903,0,111111
1383,1653812378.728220,8,904,0,111111
1384,1653812378.728220,8,905,0,111111
1385,1653812378.728220,8,2121,0,111111
1386,1653812378.728220,8,2122,0,111111
1387,1653812378.728220,8,2123,0,111111
1388,1653812378.728220,8,2124,0,111111
1389,1653812378.728220,8,2125,0,111111
1390,1653812378.728220,8,2126,0,111111
1391,1653812378.728220,8,2127,0,111111
1392,1653812378.728220,8,2128,0,111111
1393,1653812378.728220,8,2129,0,111111
1394,1653812378.728220,8,2130,0,111111
1395,1653812378.728220,8,2131,0,111111
1396,1653812378.728220,8,2132,0,111111
1397,1653812378.728220,8,2133,0,111111
1398,1653812378.728220,8,2134,0,111111
1399,1653812378.728220,8,2135,0,111111
1400,1653812378.728220,8,2136,0,111111
1401,1653812378.728220,8,2137,0,111111
1402,1653812378.728220,8,2138,0,111111
1403,1653812378.728220,8,2139,0,111111
1404,1653812378.728220,8,2140,0,111111
1405,1653812378.728220,8,2141,0,111111
1406,1653812378.728220,9,885,0,111111
1407,1653812378.728220,9,886,0,111111
1408,1653812378.728220,9,887,0,111111
1409,1653812378.728220,9,888,0,111111
1410,1653812378.728220,9,889,0,111111
1411,1653812378.728220,9,890,0,111111
1412,1653812378.728220,9,891,0,111111
1413,1653812378.728220,9,892,0,111111
1414,1653812378.728220,9,893,0,111111
