,time,bxid,ATLAS.BPTX.B1,ATLAS.BPTX.B2,BCTFR.A6R4.B1,BCTFR.A6R4.B2,BCTFR.B6R4.B1,BCTFR.B6R4.B2
5144,1653811625088870000,1,,,74516726000.0,82999984000.0,,
5145,1653811625088870000,895,,,73473200000.0,,,
5146,1653811625088870000,1237,,,76049580000.0,71671410000.0,,
5147,1653811625088870000,1786,,,,81458310000.0,,
5148,1653811625088870000,2131,,,73842770000.0,,,
5149,1653811625088870000,3022,,,,80841850000.0,,
5150,1653811625451182000,1,,,,,70130336000.0,77252530000.0
5151,1653811625451182000,895,,,,,69175460000.0,
5152,1653811625451182000,1237,,,,,71575314000.0,66727145000.0
5153,1653811625451182000,1786,,,,,,75841350000.0
5154,1653811625451182000,2131,,,,,69500010000.0,
5155,1653811625451182000,3022,,,,,,75259990000.0
5156,1653811626088870000,1,,,74513250000.0,82992060000.0,,
5157,1653811626088870000,895,,,73460830000.0,,,
5158,1653811626088870000,1237,,,76050860000.0,71667340000.0,,
5159,1653811626088870000,1786,,,,81460500000.0,,
5160,1653811626088870000,2131,,,73834220000.0,,,
5161,1653811626088870000,3022,,,,80840700000.0,,
5162,1653811626451184000,1,,,,,70120640000.0,77237880000.0
5163,1653811626451184000,895,,,,,69178970000.0,
5164,1653811626451184000,1237,,,,,71588530000.0,66740548000.0
5165,1653811626451184000,1786,,,,,,75835740000.0
5166,1653811626451184000,2131,,,,,69488560000.0,
5167,1653811626451184000,3022,,,,,,75244400000.0
5168,1653811627088872000,1,,,74504130000.0,82994315000.0,,
5169,1653811627088872000,895,,,73459260000.0,,,
5170,1653811627088872000,1237,,,76039950000.0,71660890000.0,,
5171,1653811627088872000,1786,,,,81460230000.0,,
5172,1653811627088872000,2131,,,73833200000.0,,,
5173,1653811627088872000,3022,,,,80835410000.0,,
5174,1653811627451181000,1,,,,,70129390000.0,77238810000.0
5175,1653811627451181000,895,,,,,69171400000.0,
5176,1653811627451181000,1237,,,,,71593470000.0,66734002000.0
5177,1653811627451181000,1786,,,,,,75837290000.0
5178,1653811627451181000,2131,,,,,69515660000.0,
5179,1653811627451181000,3022,,,,,,75249700000.0
5180,1653811628088871000,1,,,74505400000.0,82988450000.0,,
5181,1653811628088871000,895,,,73471460000.0,,,
5182,1653811628088871000,1237,,,76055820000.0,71664550000.0,,
5183,1653811628088871000,1786,,,,81453100000.0,,
5184,1653811628088871000,2131,,,73846590000.0,,,
5185,1653811628088871000,3022,,,,80833400000.0,,
5186,1653811628451183000,1,,,,,70125640000.0,77236800000.0
5187,1653811628451183000,895,,,,,69172960000.0,
5188,1653811628451183000,1237,,,,,71563430000.0,66717010000.0
5189,1653811628451183000,1786,,,,,,75818150000.0
5190,1653811628451183000,2131,,,,,69511905000.0,
5191,1653811628451183000,3022,,,,,,75265294000.0
5192,1653811629088870000,1,,,74493700000.0,82986795000.0,,
5193,1653811629088870000,895,,,73470340000.0,,,
5194,1653811629088870000,1237,,,76051100000.0,71660675000.0,,
5195,1653811629088870000,1786,,,,81453870000.0,,
5196,1653811629088870000,2131,,,73849020000.0,,,
5197,1653811629088870000,3022,,,,80838230000.0,,
5198,1653811629451182000,1,,,,,70140666000.0,77238500000.0
5199,1653811629451182000,895,,,,,69171400000.0,
5200,1653811629451182000,1237,,,,,71575314000.0,66719662000.0
5201,1653811629451182000,1786,,,,,,75822330000.0
5202,1653811629451182000,2131,,,,,69512220000.0,
5203,1653811629451182000,3022,,,,,,75243460000.0
5204,1653811630088870000,1,,,74512880000.0,82986510000.0,,
5205,1653811630088870000,895,,,73470810000.0,,,
5206,1653811630088870000,1237,,,76055350000.0,71662920000.0,,
5207,1653811630088870000,1786,,,,81453660000.0,,
5208,1653811630088870000,2131,,,73847140000.0,,,
5209,1653811630088870000,3022,,,,80831046000.0,,
5210,1653811630451184000,1,,,,,70123450000.0,77224160000.0
5211,1653811630451184000,895,,,,,69175150000.0,
5212,1653811630451184000,1237,,,,,71576880000.0,66727145000.0
5213,1653811630451184000,1786,,,,,,75832934000.0
5214,1653811630451184000,2131,,,,,69508465000.0,
5215,1653811630451184000,3022,,,,,,75235980000.0
5216,1653811631088871000,1,,,74502850000.0,82987700000.0,,
5217,1653811631088871000,895,,,73466610000.0,,,
5218,1653811631088871000,1237,,,76046230000.0,71655105000.0,,
5219,1653811631088871000,1786,,,,81447535000.0,,
5220,1653811631088871000,2131,,,73831326000.0,,,
5221,1653811631088871000,3022,,,,80829320000.0,,
5222,1653811631451184000,1,,,,,70120020000.0,77243480000.0
5223,1653811631451184000,895,,,,,69169455000.0,
5224,1653811631451184000,1237,,,,,71581475000.0,66727145000.0
5225,1653811631451184000,1786,,,,,,75840100000.0
5226,1653811631451184000,2131,,,,,69508810000.0,
5227,1653811631451184000,3022,,,,,,75255310000.0
5228,1653811632088872000,1,,,74505420000.0,82985580000.0,,
5229,1653811632088872000,895,,,73468390000.0,,,
5230,1653811632088872000,1237,,,76060390000.0,71657850000.0,,
5231,1653811632088872000,1786,,,,81451114000.0,,
5232,1653811632088872000,2131,,,73835430000.0,,,
5233,1653811632088872000,3022,,,,80829465000.0,,
5234,1653811632451182000,1,,,,,70131270000.0,77237880000.0
5235,1653811632451182000,895,,,,,69163250000.0,
5236,1653811632451182000,1237,,,,,71564050000.0,66713740000.0
5237,1653811632451182000,1786,,,,,,75828260000.0
5238,1653811632451182000,2131,,,,,69505016000.0,
5239,1653811632451182000,3022,,,,,,75257180000.0
5240,1653811633088870000,1,,,74499900000.0,82977554000.0,,
5241,1653811633088870000,895,,,73467600000.0,,,
5242,1653811633088870000,1237,,,76040810000.0,71655250000.0,,
5243,1653811633088870000,1786,,,,81443440000.0,,
5244,1653811633088870000,2131,,,73833595000.0,,,
5245,1653811633088870000,3022,,,,80824300000.0,,
5246,1653811633451182000,1,,,,,70120006000.0,77239250000.0
5247,1653811633451182000,895,,,,,69150110000.0,
5248,1653811633451182000,1237,,,,,71581890000.0,66715484000.0
5249,1653811633451182000,1786,,,,,,75834960000.0
5250,1653811633451182000,2131,,,,,69506900000.0,
5251,1653811633451182000,3022,,,,,,75257650000.0
5252,1653811634088872000,1,,,74496100000.0,82978370000.0,,
5253,1653811634088872000,895,,,73466020000.0,,,
5254,1653811634088872000,1237,,,76039260000.0,71654620000.0,,
5255,1653811634088872000,1786,,,,81441360000.0,,
5256,1653811634088872000,2131,,,73833185000.0,,,
5257,1653811634088872000,3022,,,,80813810000.0,,
5258,1653811634451181000,1,,,,,70105920000.0,77220110000.0
5259,1653811634451181000,895,,,,,69161380000.0,
5260,1653811634451181000,1237,,,,,71562800000.0,66719350000.0
5261,1653811634451181000,1786,,,,,,75833870000.0
5262,1653811634451181000,2131,,,,,69508150000.0,
5263,1653811634451181000,3022,,,,,,75248450000.0
5264,1653811635088871000,1,,,74496650000.0,82970580000.0,,
5265,1653811635088871000,895,,,73455620000.0,,,
5266,1653811635088871000,1237,,,76042620000.0,71658860000.0,,
5267,1653811635088871000,1786,,,,81446690000.0,,
5268,1653811635088871000,2131,,,73833505000.0,,,
5269,1653811635088871000,3022,,,,80827440000.0,,
5270,1653811635451185000,1,,,,,,77245670000.0
5271,1653811635451185000,1237,,,,,,66710622000.0
5272,1653811635451185000,1786,,,,,,75839480000.0
5273,1653811635451185000,3022,,,,,,75236610000.0
5274,1653811636088871000,1,,,74500820000.0,82978370000.0,,
5275,1653811636088871000,895,,,73457880000.0,,,
5276,1653811636088871000,1237,,,76041380000.0,71651470000.0,,
5277,1653811636088871000,1786,,,,81440750000.0,,
5278,1653811636088871000,2131,,,73831180000.0,,,
5279,1653811636088871000,3022,,,,80816595000.0,,
5280,1653811636451181000,1,,,,,70125240000.0,77238810000.0
5281,1653811636451181000,895,,,,,69172520000.0,
5282,1653811636451181000,1237,,,,,71571350000.0,66728390000.0
5283,1653811636451181000,1786,,,,,,75808930000.0
5284,1653811636451181000,2131,,,,,69507890000.0,
5285,1653811636451181000,3022,,,,,,75233485000.0
5286,1653811637088870000,1,,,74486580000.0,82972795000.0,,
5287,1653811637088870000,895,,,73464930000.0,,,
5288,1653811637088870000,1237,,,76040250000.0,71644910000.0,,
5289,1653811637088870000,1786,,,,81441230000.0,,
5290,1653811637088870000,2131,,,73834270000.0,,,
5291,1653811637088870000,3022,,,,80814310000.0,,
5292,1653811637451183000,1,,,,,70140035000.0,77229770000.0
5293,1653811637451183000,895,,,,,69159190000.0,
5294,1653811637451183000,1237,,,,,71588150000.0,66718925000.0
5295,1653811637451183000,1786,,,,,,75821920000.0
5296,1653811637451183000,2131,,,,,69514090000.0,
5297,1653811637451183000,3022,,,,,,75240140000.0
5298,1653811638088870000,1,,,74493125000.0,82969715000.0,,
5299,1653811638088870000,895,,,73463980000.0,,,
5300,1653811638088870000,1237,,,76042770000.0,71656120000.0,,
5301,1653811638088870000,1786,,,,81436100000.0,,
5302,1653811638088870000,2131,,,73834450000.0,,,
5303,1653811638088870000,3022,,,,80816020000.0,,
5304,1653811638451190000,1,,,,,70115310000.0,77230690000.0
5305,1653811638451190000,895,,,,,69159810000.0,
5306,1653811638451190000,1237,,,,,71598470000.0,66714260000.0
5307,1653811638451190000,1786,,,,,,75819670000.0
5308,1653811638451190000,2131,,,,,69493130000.0,
5309,1653811638451190000,3022,,,,,,75228930000.0
5310,1653811639088872000,1,,,74495620000.0,82971430000.0,,
5311,1653811639088872000,895,,,73462130000.0,,,
5312,1653811639088872000,1237,,,76047640000.0,71645070000.0,,
5313,1653811639088872000,1786,,,,81439170000.0,,
5314,1653811639088872000,2131,,,73828350000.0,,,
5315,1653811639088872000,3022,,,,80808280000.0,,
5316,1653811639451183000,1,,,,,70124390000.0,77236314000.0
5317,1653811639451183000,895,,,,,69148240000.0,
5318,1653811639451183000,1237,,,,,71577820000.0,66710310000.0
5319,1653811639451183000,1786,,,,,,75816100000.0
5320,1653811639451183000,2131,,,,,69512850000.0,
5321,1653811639451183000,3022,,,,,,75243150000.0
5322,1653811640088871000,1,,,74491470000.0,82973024000.0,,
5323,1653811640088871000,895,,,73449505000.0,,,
5324,1653811640088871000,1237,,,76031040000.0,71643636000.0,,
5325,1653811640088871000,1786,,,,81433090000.0,,
5326,1653811640088871000,2131,,,73829930000.0,,,
5327,1653811640088871000,3022,,,,80818725000.0,,
5328,1653811640451182000,1,,,,,70132520000.0,77217920000.0
5329,1653811640451182000,895,,,,,69143224000.0,
5330,1653811640451182000,1237,,,,,71576880000.0,66708128000.0
5331,1653811640451182000,1786,,,,,,75810180000.0
5332,1653811640451182000,2131,,,,,69502520000.0,
5333,1653811640451182000,3022,,,,,,75234110000.0
5334,1653811641088872000,1,,,74483106000.0,82967585000.0,,
5335,1653811641088872000,895,,,73463420000.0,,,
5336,1653811641088872000,1237,,,76037600000.0,71648320000.0,,
5337,1653811641088872000,1786,,,,81440270000.0,,
5338,1653811641088872000,2131,,,73833660000.0,,,
5339,1653811641088872000,3022,,,,80806900000.0,,
5340,1653811641451183000,1,,,,,70116030000.0,77217300000.0
5341,1653811641451183000,895,,,,,69158410000.0,
5342,1653811641451183000,1237,,,,,71583010000.0,66715300000.0
5343,1653811641451183000,1786,,,,,,75819840000.0
5344,1653811641451183000,2131,,,,,69507590000.0,
5345,1653811641451183000,3022,,,,,,75230370000.0
5346,1653811642088871000,1,,,74486140000.0,82966050000.0,,
5347,1653811642088871000,895,,,73456500000.0,,,
5348,1653811642088871000,1237,,,76039480000.0,71641890000.0,,
5349,1653811642088871000,1786,,,,81428095000.0,,
5350,1653811642088871000,2131,,,73826390000.0,,,
5351,1653811642088871000,3022,,,,80812920000.0,,
5352,1653811642451181000,1,,,,,70137850000.0,77210440000.0
5353,1653811642451181000,895,,,,,69141040000.0,
5354,1653811642451181000,1237,,,,,71575945000.0,66715300000.0
5355,1653811642451181000,1786,,,,,,75817660000.0
5356,1653811642451181000,2131,,,,,69501260000.0,
5357,1653811642451181000,3022,,,,,,75231930000.0
5358,1653811643088871000,1,,,74491890000.0,82958980000.0,,
5359,1653811643088871000,895,,,73443844000.0,,,
5360,1653811643088871000,1237,,,76035930000.0,71645540000.0,,
5361,1653811643088871000,1786,,,,81424520000.0,,
5362,1653811643088871000,2131,,,73817874000.0,,,
5363,1653811643088871000,3022,,,,80797700000.0,,
5364,1653811643451184000,1,,,,,70109676000.0,77228245000.0
5365,1653811643451184000,895,,,,,69152610000.0,
5366,1653811643451184000,1237,,,,,71572500000.0,66715484000.0
5367,1653811643451184000,1786,,,,,,75815700000.0
5368,1653811643451184000,2131,,,,,69519420000.0,
5369,1653811643451184000,3022,,,,,,75236565000.0
5370,1653811644088870000,1,,,74494300000.0,82954500000.0,,
5371,1653811644088870000,895,,,73459330000.0,,,
5372,1653811644088870000,1237,,,76042650000.0,71639600000.0,,
5373,1653811644088870000,1786,,,,81420760000.0,,
5374,1653811644088870000,2131,,,73824625000.0,,,
5375,1653811644088870000,3022,,,,80800965000.0,,
5376,1653811644451181000,1,,,,,70117190000.0,77218860000.0
5377,1653811644451181000,895,,,,,69144170000.0,
5378,1653811644451181000,1237,,,,,71573440000.0,66705326000.0
5379,1653811644451181000,1786,,,,,,75802700000.0
5380,1653811644451181000,2131,,,,,69505650000.0,
5381,1653811644451181000,3022,,,,,,75235350000.0
5382,1653811645088872000,1,,,74475225000.0,82957050000.0,,
5383,1653811645088872000,895,,,73451580000.0,,,
5384,1653811645088872000,1237,,,76034900000.0,71638024000.0,,
5385,1653811645088872000,1786,,,,81422100000.0,,
5386,1653811645088872000,2131,,,73825550000.0,,,
5387,1653811645088872000,3022,,,,80799030000.0,,
5388,1653811645451183000,1,,,,,70100290000.0,77202030000.0
5389,1653811645451183000,895,,,,,69157626000.0,
5390,1653811645451183000,1237,,,,,71544640000.0,66693480000.0
5391,1653811645451183000,1786,,,,,,75796460000.0
5392,1653811645451183000,2131,,,,,69491565000.0,
5393,1653811645451183000,3022,,,,,,75214780000.0
5394,1653811646088871000,1,,,74491290000.0,82958440000.0,,
5395,1653811646088871000,895,,,73444990000.0,,,
5396,1653811646088871000,1237,,,76024270000.0,71643200000.0,,
5397,1653811646088871000,1786,,,,81423794000.0,,
5398,1653811646088871000,2131,,,73816190000.0,,,
5399,1653811646088871000,3022,,,,80796270000.0,,
5400,1653811646451184000,1,,,,,70115730000.0,77231010000.0
5401,1653811646451184000,895,,,,,69154420000.0,
5402,1653811646451184000,1237,,,,,71578714000.0,66701270000.0
5403,1653811646451184000,1786,,,,,,75804566000.0
5404,1653811646451184000,2131,,,,,69492860000.0,
5405,1653811646451184000,3022,,,,,,75216650000.0
5406,1653811647088870000,1,,,74475680000.0,82961420000.0,,
5407,1653811647088870000,895,,,73448690000.0,,,
5408,1653811647088870000,1237,,,76032360000.0,71635345000.0,,
5409,1653811647088870000,1786,,,,81418960000.0,,
5410,1653811647088870000,2131,,,73827860000.0,,,
5411,1653811647088870000,3022,,,,80795970000.0,,
5412,1653811647451183000,1,,,,,70120950000.0,77213560000.0
5413,1653811647451183000,895,,,,,69158250000.0,
5414,1653811647451183000,1237,,,,,71567180000.0,66687558000.0
5415,1653811647451183000,1786,,,,,,75803630000.0
5416,1653811647451183000,2131,,,,,69493130000.0,
5417,1653811647451183000,3022,,,,,,75205120000.0
5418,1653811648088871000,1,,,74493020000.0,82951910000.0,,
5419,1653811648088871000,895,,,73458500000.0,,,
5420,1653811648088871000,1237,,,76031040000.0,71624220000.0,,
5421,1653811648088871000,1786,,,,81410744000.0,,
5422,1653811648088871000,2131,,,73827710000.0,,,
5423,1653811648088871000,3022,,,,80798050000.0,,
5424,1653811648451182000,1,,,,,70104360000.0,77213880000.0
5425,1653811648451182000,895,,,,,69161070000.0,
5426,1653811648451182000,1237,,,,,71581570000.0,66678810000.0
5427,1653811648451182000,1786,,,,,,75799500000.0
5428,1653811648451182000,2131,,,,,69494060000.0,
5429,1653811648451182000,3022,,,,,,75222810000.0
5430,1653811649088871000,1,,,74482030000.0,82949186000.0,,
5431,1653811649088871000,895,,,73449955000.0,,,
5432,1653811649088871000,1237,,,76032705000.0,71634420000.0,,
5433,1653811649088871000,1786,,,,81412410000.0,,
5434,1653811649088871000,2131,,,73811400000.0,,,
5435,1653811649088871000,3022,,,,80793895000.0,,
5436,1653811649451182000,1,,,,,70122510000.0,77232580000.0
5437,1653811649451182000,895,,,,,69154500000.0,
5438,1653811649451182000,1237,,,,,71548090000.0,66697530000.0
5439,1653811649451182000,1786,,,,,,75797400000.0
5440,1653811649451182000,2131,,,,,69490310000.0,
5441,1653811649451182000,3022,,,,,,75219460000.0
5442,1653811650088871000,1,,,74482740000.0,82954910000.0,,
5443,1653811650088871000,895,,,73447530000.0,,,
5444,1653811650088871000,1237,,,76029350000.0,71625260000.0,,
5445,1653811650088871000,1786,,,,81416170000.0,,
5446,1653811650088871000,2131,,,73815720000.0,,,
5447,1653811650088871000,3022,,,,80787780000.0,,
5448,1653811650451185000,1,,,,,70098410000.0,77201090000.0
5449,1653811650451185000,895,,,,,69135090000.0,
5450,1653811650451185000,1237,,,,,71560610000.0,66694103000.0
5451,1653811650451185000,1786,,,,,,75796150000.0
5452,1653811650451185000,2131,,,,,69478730000.0,
5453,1653811650451185000,3022,,,,,,75228496000.0
5454,1653811651088870000,1,,,74482385000.0,82936816000.0,,
5455,1653811651088870000,895,,,73450890000.0,,,
5456,1653811651088870000,1237,,,76030980000.0,71626030000.0,,
5457,1653811651088870000,1786,,,,81409740000.0,,
5458,1653811651088870000,2131,,,73822190000.0,,,
5459,1653811651088870000,3022,,,,80784010000.0,,
5460,1653811651451160000,1,,,,,70135366000.0,77194230000.0
5461,1653811651451160000,895,,,,,69142140000.0,
5462,1653811651451160000,1237,,,,,71557540000.0,66692854000.0
5463,1653811651451160000,1786,,,,,,75805500000.0
5464,1653811651451160000,2131,,,,,69473840000.0,
5465,1653811651451160000,3022,,,,,,75212915000.0
5466,1653811652088872000,1,,,74483030000.0,82943390000.0,,
5467,1653811652088872000,895,,,73439960000.0,,,
5468,1653811652088872000,1237,,,76022160000.0,71625740000.0,,
5469,1653811652088872000,1786,,,,81402410000.0,,
5470,1653811652088872000,2131,,,73811845000.0,,,
5471,1653811652088872000,3022,,,,80783745000.0,,
5472,1653811652451183000,1,,,,,70120630000.0,77192675000.0
5473,1653811652451183000,895,,,,,69145100000.0,
5474,1653811652451183000,1237,,,,,71549660000.0,66702520000.0
5475,1653811652451183000,1786,,,,,,75788980000.0
5476,1653811652451183000,2131,,,,,69483110000.0,
5477,1653811652451183000,3022,,,,,,75201070000.0
5478,1653811653088871000,1,,,74477420000.0,82943280000.0,,
5479,1653811653088871000,895,,,73431240000.0,,,
5480,1653811653088871000,1237,,,76015020000.0,71619460000.0,,
5481,1653811653088871000,1786,,,,81406600000.0,,
5482,1653811653088871000,2131,,,73817800000.0,,,
5483,1653811653088871000,3022,,,,80785490000.0,,
5484,1653811653451182000,1,,,,,70109050000.0,77203490000.0
5485,1653811653451182000,895,,,,,69142290000.0,
5486,1653811653451182000,1237,,,,,71555600000.0,66679420000.0
5487,1653811653451182000,1786,,,,,,75776890000.0
5488,1653811653451182000,2131,,,,,69494690000.0,
5489,1653811653451182000,3022,,,,,,75212420000.0
5490,1653811654088871000,1,,,74490260000.0,82946310000.0,,
5491,1653811654088871000,895,,,73449366000.0,,,
5492,1653811654088871000,1237,,,76030780000.0,71622590000.0,,
5493,1653811654088871000,1786,,,,81406580000.0,,
5494,1653811654088871000,2131,,,73822470000.0,,,
5495,1653811654088871000,3022,,,,80779880000.0,,
5496,1653811654451183000,1,,,,,70104360000.0,77206390000.0
5497,1653811654451183000,895,,,,,69131330000.0,
5498,1653811654451183000,1237,,,,,71550590000.0,66686310000.0
5499,1653811654451183000,1786,,,,,,75793965000.0
5500,1653811654451183000,2131,,,,,69477480000.0,
5501,1653811654451183000,3022,,,,,,75200450000.0
5502,1653811655088871000,1,,,74455335000.0,82940576000.0,,
5503,1653811655088871000,895,,,73434006000.0,,,
5504,1653811655088871000,1237,,,76030850000.0,71617910000.0,,
5505,1653811655088871000,1786,,,,81400414000.0,,
5506,1653811655088871000,2131,,,73822770000.0,,,
5507,1653811655088871000,3022,,,,80783160000.0,,
5508,1653811655451182000,1,,,,,70095280000.0,77193610000.0
5509,1653811655451182000,895,,,,,69143224000.0,
5510,1653811655451182000,1237,,,,,71563110000.0,66693480000.0
5511,1653811655451182000,1786,,,,,,75795840000.0
5512,1653811655451182000,2131,,,,,69475910000.0,
5513,1653811655451182000,3022,,,,,,75214160000.0
5514,1653811656088870000,1,,,74467525000.0,82925730000.0,,
5515,1653811656088870000,895,,,73438400000.0,,,
5516,1653811656088870000,1237,,,76015760000.0,71615210000.0,,
5517,1653811656088870000,1786,,,,81393295000.0,,
5518,1653811656088870000,2131,,,73818430000.0,,,
5519,1653811656088870000,3022,,,,80778350000.0,,
5520,1653811656451191000,1,,,,,70104690000.0,77206080000.0
5521,1653811656451191000,895,,,,,69128030000.0,
5522,1653811656451191000,1237,,,,,71559684000.0,66692542000.0
5523,1653811656451191000,1786,,,,,,75773710000.0
5524,1653811656451191000,2131,,,,,69485494000.0,
5525,1653811656451191000,3022,,,,,,75204805000.0
5526,1653811657088871000,1,,,74473546000.0,82929360000.0,,
5527,1653811657088871000,895,,,73445050000.0,,,
5528,1653811657088871000,1237,,,76019270000.0,71612070000.0,,
5529,1653811657088871000,1786,,,,81388970000.0,,
5530,1653811657088871000,2131,,,73819870000.0,,,
5531,1653811657088871000,3022,,,,80777036000.0,,
5532,1653811657451183000,1,,,,,70099350000.0,77187375000.0
5533,1653811657451183000,895,,,,,69124760000.0,
5534,1653811657451183000,1237,,,,,71570000000.0,66688803000.0
5535,1653811657451183000,1786,,,,,,75787730000.0
5536,1653811657451183000,2131,,,,,69496570000.0,
5537,1653811657451183000,3022,,,,,,75205430000.0
5538,1653811658088873000,1,,,74473430000.0,82932340000.0,,
5539,1653811658088873000,895,,,73444295000.0,,,
5540,1653811658088873000,1237,,,76021555000.0,71614850000.0,,
5541,1653811658088873000,1786,,,,81399955000.0,,
5542,1653811658088873000,2131,,,73813570000.0,,,
5543,1653811658088873000,3022,,,,80775274000.0,,
5544,1653811658451183000,1,,,,,70097470000.0,77186980000.0
5545,1653811658451183000,895,,,,,69131330000.0,
5546,1653811658451183000,1237,,,,,71547770000.0,66690420000.0
5547,1653811658451183000,1786,,,,,,75784530000.0
5548,1653811658451183000,2131,,,,,69486550000.0,
5549,1653811658451183000,3022,,,,,,75198060000.0
5550,1653811659088871000,1,,,74478300000.0,82923590000.0,,
5551,1653811659088871000,895,,,73440110000.0,,,
5552,1653811659088871000,1237,,,76019400000.0,71609885000.0,,
5553,1653811659088871000,1786,,,,81397150000.0,,
5554,1653811659088871000,2131,,,73812210000.0,,,
5555,1653811659088871000,3022,,,,80770015000.0,,
5556,1653811659451181000,1,,,,,70118440000.0,77197350000.0
5557,1653811659451181000,895,,,,,69141970000.0,
5558,1653811659451181000,1237,,,,,71563110000.0,66683814000.0
5559,1653811659451181000,1786,,,,,,75774950000.0
5560,1653811659451181000,2131,,,,,69464334000.0,
5561,1653811659451181000,3022,,,,,,75195150000.0
5562,1653811660088872000,1,,,74472220000.0,82926260000.0,,
5563,1653811660088872000,895,,,73431120000.0,,,
5564,1653811660088872000,1237,,,76019876000.0,71614550000.0,,
5565,1653811660088872000,1786,,,,81390490000.0,,
5566,1653811660088872000,2131,,,73806360000.0,,,
5567,1653811660088872000,3022,,,,80767120000.0,,
5568,1653811660451183000,1,,,,,70097790000.0,77190810000.0
5569,1653811660451183000,895,,,,,69119130000.0,
5570,1653811660451183000,1237,,,,,71556230000.0,66678202000.0
5571,1653811660451183000,1786,,,,,,75782740000.0
5572,1653811660451183000,2131,,,,,69480610000.0,
5573,1653811660451183000,3022,,,,,,75210730000.0
5574,1653811661088871000,1,,,74474850000.0,82930670000.0,,
5575,1653811661088871000,895,,,73438400000.0,,,
5576,1653811661088871000,1237,,,76016000000.0,71609390000.0,,
5577,1653811661088871000,1786,,,,81381150000.0,,
5578,1653811661088871000,2131,,,73811706000.0,,,
5579,1653811661088871000,3022,,,,80764930000.0,,
5580,1653811661451181000,1,,,,,70106830000.0,77182700000.0
5581,1653811661451181000,895,,,,,69137240000.0,
5582,1653811661451181000,1237,,,,,71562760000.0,66683503000.0
5583,1653811661451181000,1786,,,,,,75769340000.0
5584,1653811661451181000,2131,,,,,69475670000.0,
5585,1653811661451181000,3022,,,,,,75192960000.0
5586,1653811662088871000,1,,,74464050000.0,82923680000.0,,
5587,1653811662088871000,895,,,73432310000.0,,,
5588,1653811662088871000,1237,,,76012620000.0,71609510000.0,,
5589,1653811662088871000,1786,,,,81387260000.0,,
5590,1653811662088871000,2131,,,73804415000.0,,,
5591,1653811662088871000,3022,,,,80769460000.0,,
5592,1653811662451184000,1,,,,,70086520000.0,77190185000.0
5593,1653811662451184000,895,,,,,69136966000.0,
5594,1653811662451184000,1237,,,,,71551530000.0,66666045000.0
5595,1653811662451184000,1786,,,,,,75777130000.0
5596,1653811662451184000,2131,,,,,69472160000.0,
5597,1653811662451184000,3022,,,,,,75215090000.0
5598,1653811663088872000,1,,,74463860000.0,82930330000.0,,
5599,1653811663088872000,895,,,73437570000.0,,,
5600,1653811663088872000,1237,,,76024270000.0,71603940000.0,,
5601,1653811663088872000,1786,,,,81387260000.0,,
5602,1653811663088872000,2131,,,73803440000.0,,,
5603,1653811663088872000,3022,,,,80767566000.0,,
5604,1653811663451184000,1,,,,,70087150000.0,77182706000.0
5605,1653811663451184000,895,,,,,69137910000.0,
5606,1653811663451184000,1237,,,,,71542145000.0,66687060000.0
5607,1653811663451184000,1786,,,,,,75788804000.0
5608,1653811663451184000,2131,,,,,69461520000.0,
5609,1653811663451184000,3022,,,,,,75187360000.0
5610,1653811664088873000,1,,,74468336000.0,82928430000.0,,
5611,1653811664088873000,895,,,73441804000.0,,,
5612,1653811664088873000,1237,,,76025290000.0,71610810000.0,,
5613,1653811664088873000,1786,,,,81376350000.0,,
5614,1653811664088873000,2131,,,73809490000.0,,,
5615,1653811664088873000,3022,,,,80758550000.0,,
5616,1653811664451181000,1,,,,,70085894000.0,77195166000.0
5617,1653811664451181000,895,,,,,69132580000.0,
5618,1653811664451181000,1237,,,,,71552470000.0,66689425000.0
5619,1653811664451181000,1786,,,,,,75759360000.0
5620,1653811664451181000,2131,,,,,69462460000.0,
5621,1653811664451181000,3022,,,,,,75188290000.0
5622,1653811665088870000,1,,,74465620000.0,82919860000.0,,
5623,1653811665088870000,895,,,73426720000.0,,,
5624,1653811665088870000,1237,,,76011780000.0,71607370000.0,,
5625,1653811665088870000,1786,,,,81382000000.0,,
5626,1653811665088870000,2131,,,73800580000.0,,,
5627,1653811665088870000,3022,,,,80755660000.0,,
5628,1653811665451185000,1,,,,,70097160000.0,77178020000.0
5629,1653811665451185000,895,,,,,69101600000.0,
5630,1653811665451185000,1237,,,,,71542145000.0,66684125000.0
5631,1653811665451185000,1786,,,,,,75767780000.0
5632,1653811665451185000,2131,,,,,69469970000.0,
5633,1653811665451185000,3022,,,,,,75191090000.0
5634,1653811666088872000,1,,,74466390000.0,82918064000.0,,
5635,1653811666088872000,895,,,73429200000.0,,,
5636,1653811666088872000,1237,,,76009070000.0,71608540000.0,,
5637,1653811666088872000,1786,,,,81383710000.0,,
5638,1653811666088872000,2131,,,73803640000.0,,,
5639,1653811666088872000,3022,,,,80759230000.0,,
5640,1653811666451183000,1,,,,,70088114000.0,77172730000.0
5641,1653811666451183000,895,,,,,69115140000.0,
5642,1653811666451183000,1237,,,,,71559380000.0,66657317000.0
5643,1653811666451183000,1786,,,,,,75763420000.0
5644,1653811666451183000,2131,,,,,69478740000.0,
5645,1653811666451183000,3022,,,,,,75178620000.0
