,time,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY_ADC24BIT
1170,1653811785000363275,304048387040.28876,,327143311116.4518,,302739346694.72815,,327058538409.51776,
1171,1653811785000493775,,303718563840.0,,326676152320.0,,301854195712.0,,327293894656.0
1172,1653811786000363275,303575445360.1825,,327192168951.3042,,302571708669.7468,,327149713534.45746,
1173,1653811786000518225,,303700770816.0,,327556431872.0,,302858076160.0,,327149617152.0
1174,1653811787000363275,303224426225.17993,,327094429460.1296,,302486835025.79333,,327215853739.7652,
1175,1653811787000587250,,302780252160.0,,326048546816.0,,301888536576.0,,327322730496.0
1176,1653811788000363275,303112593488.798,,327197195281.4623,,302596149028.2313,,327221778477.1258,
1177,1653811788000549225,,302993932288.0,,327512489984.0,,302157692928.0,,326865158144.0
1178,1653811789000363275,302381203047.96594,,327240812392.92737,,302203884177.21,,326851714734.7238,
1179,1653811789000583000,,302374813696.0,,326415220736.0,,301999063040.0,,326325141504.0
1180,1653811790000363275,302746053427.93884,,327722577801.0476,,302303425906.4613,,327252757496.0053,
1181,1653811790000532575,,302140817408.0,,327519371264.0,,301914619904.0,,327800913920.0
1182,1653811791000363275,302875651951.92645,,327717932614.4088,,302420132004.6563,,327588008565.9416,
1183,1653811791000495125,,303454191616.0,,328120860672.0,,302117879808.0,,327369457664.0
1184,1653811792000363275,302400779207.9498,,327951502127.19666,,302361208099.99634,,327042797195.54974,
1185,1653811792000584825,,301568000000.0,,327714373632.0,,301781417984.0,,326825312256.0
1186,1653811793000363275,303241926491.5034,,327733869177.80035,,302200962170.7721,,327033464766.1123,
1187,1653811793000588175,,303235039232.0,,327104626688.0,,300800901120.0,,326692667392.0
1188,1653811794000363275,304072983966.33514,,327792446172.38934,,302097608287.42615,,327240501421.6611,
1189,1653811794000586225,,304662347776.0,,327211745280.0,,301927727104.0,,326518898688.0
1190,1653811795000363275,303250223001.27734,,327653585594.99054,,301846257680.65216,,327233918380.14923,
1191,1653811795000493175,,303002157056.0,,327457570816.0,,301863796736.0,,326657671168.0
1192,1653811796000363275,302980388028.5854,,327309180011.6626,,302160770068.97284,,326775119110.5443,
1193,1653811796000540950,,302509031424.0,,327261192192.0,,301867925504.0,,326461194240.0
1194,1653811797000363275,302907804165.3649,,327320137887.83624,,302053217010.81213,,327182009161.6393,
1195,1653811797000584175,,302668578816.0,,327537197056.0,,301935230976.0,,326628835328.0
1196,1653811798000363275,302969332687.9288,,327455181800.94116,,302177508715.12415,,327243134638.26587,
1197,1653811798000508300,,302266580992.0,,326376783872.0,,301249134592.0,,326380126208.0
1198,1653811799000363275,303227974555.04126,,327317874848.19165,,302241386485.0033,,326979270844.96014,
1199,1653811799000489125,,302772027392.0,,327502036992.0,,301913243648.0,,326696140800.0
1200,1653811800000363275,302897883324.73193,,327280379854.5019,,302393079256.30994,,327062352701.2174,
1201,1653811800000576550,,302695317504.0,,327357300736.0,,302794899456.0,,326932496384.0
1202,1653811801000363275,303583193753.96155,,327138046571.59467,,301964511861.72815,,327148358202.3816,
1203,1653811801000533450,,303558295552.0,,327193886720.0,,301166166016.0,,326983319552.0
1204,1653811802000363275,303466726464.2912,,327163464080.0234,,302192660576.32245,,327144176034.83276,
1205,1653811802000582750,,303255584768.0,,327273545728.0,,301730594816.0,,326597214208.0
1206,1653811803000363275,303290685854.2256,,327149862020.68616,,302432265104.23645,,326847300224.53345,
1207,1653811803000581500,,303033679872.0,,327877787648.0,,301078151168.0,,326697517056.0
1208,1653811804000363275,302427186506.37463,,327208677229.9746,,301930860410.1014,,326929781862.2999,
1209,1653811804000578225,,302240169984.0,,327106002944.0,,301781417984.0,,326160252928.0
1210,1653811805000363275,303386804558.36395,,327135950282.2396,,302062099136.34216,,327056757115.93225,
1211,1653811805000492675,,303054225408.0,,327075790848.0,,301642711040.0,,327741833216.0
1212,1653811806000363275,303583166671.96826,,326990047264.9096,,302267878053.3053,,326794500359.2307,
1213,1653811806000606175,,302966538240.0,,326383632384.0,,301564428288.0,,326516146176.0
1214,1653811807000363275,303232440140.24115,,327065748410.31866,,302213075919.31616,,326903623953.2337,
1215,1653811807000539075,,303162425344.0,,326872530944.0,,301753958400.0,,326510641152.0
1216,1653811808000363275,302936745985.11926,,327506350318.37805,,302524047068.0466,,326596951028.21375,
1217,1653811808000526200,,302461091840.0,,328318615552.0,,301113180160.0,,326345752576.0
1218,1653811809000363275,303388204579.6698,,327520809950.6332,,302190783525.82916,,326909722947.57556,
1219,1653811809000586200,,303040528384.0,,327156826112.0,,301549322240.0,,326127288320.0
1220,1653811810000363275,303024754221.003,,327409539864.53107,,302188964528.444,,326931776136.6404,
1221,1653811810000515175,,302150156288.0,,327680032768.0,,301396885504.0,,327737704448.0
1222,1653811811000363275,302724328959.39905,,327428025325.20654,,302826407005.75104,,327022602747.6177,
1223,1653811811000584600,,302234796032.0,,327802257408.0,,302034092032.0,,326653542400.0
1224,1653811812000363275,302278132513.8949,,327268564405.4104,,302426750058.9728,,327113197015.95325,
1225,1653811812000489050,,302574796800.0,,327119732736.0,,301871169536.0,,326920142848.0
1226,1653811813000363275,301933341059.87354,,327141381577.3865,,302483835615.2113,,326968350740.80493,
1227,1653811813000488050,,301906329600.0,,327174881280.0,,302263435264.0,,327225180160.0
1228,1653811814000363275,302646217425.8502,,327267230403.0936,,302344179188.3049,,327065218260.4638,
1229,1653811814000561625,,301821394944.0,,326912376832.0,,301906395136.0,,327125106688.0
1230,1653811815000363275,302935345963.81335,,327085710802.13055,,302252010203.77466,,326836418844.152,
1231,1653811815000575525,,302207696896.0,,326467420160.0,,301734723584.0,,327572815872.0
1232,1653811816000363275,303275430449.65106,,327270541587.4156,,301989358591.9688,,326779824049.0366,
1233,1653811816000513100,,302303576064.0,,326952189952.0,,300767936512.0,,327020445696.0
1234,1653811817000363275,303898101994.5917,,327717146505.9007,,302292995698.0504,,327094938756.70123,
1235,1653811817000592125,,303647326208.0,,327299629056.0,,301364936704.0,,326910509056.0
1236,1653811818000363275,303037837178.72345,,327471451864.912,,302441360091.1626,,327019930807.2392,
1237,1653811818000599550,,302367965184.0,,326928859136.0,,302643838976.0,,327281508352.0
1238,1653811819000363275,302876955420.03876,,327270875087.9949,,302340928214.25464,,327116004489.5393,
1239,1653811819000542175,,302064271360.0,,326998884352.0,,301880279040.0,,327390068736.0
1240,1653811820000363275,303268502758.0168,,327490151718.817,,302743023391.57056,,327376479952.6552,
1241,1653811820000495225,,302451523584.0,,327110131712.0,,301727875072.0,,327905345536.0
1242,1653811821000363275,302149909872.9146,,327602779628.70593,,302157209478.34644,,327075731764.99603,
1243,1653811821000496200,,301320044544.0,,327203487744.0,,301218365440.0,,327129006080.0
1244,1653811822000363275,302166710128.58527,,327670075281.29395,,302031156829.7571,,327482447559.10974,
1245,1653811822000590125,,302258356224.0,,327240581120.0,,301251854336.0,,327269154816.0
1246,1653811823000363275,301814822014.8411,,327284096003.8131,,302317339301.3547,,327012921804.21783,
1247,1653811823000592100,,300939247616.0,,327653949440.0,,302499627008.0,,327425785856.0
1248,1653811824000363275,302089660680.1649,,327141667435.02576,,302383268281.0513,,327121871141.23956,
1249,1653811824000495625,,301428277248.0,,327559184384.0,,301704511488.0,,328266743808.0
1250,1653811825000363275,301881829931.1365,,326901022945.6651,,302417190647.1823,,327346391580.56854,
1251,1653811825000494375,,301732364288.0,,326834094080.0,,301460062208.0,,327684128768.0
1252,1653811826000363275,302119519755.2577,,326527788154.6036,,302241831558.83167,,327407052371.9119,
1253,1653811826000513875,,301547225088.0,,326402867200.0,,301873430528.0,,326943473664.0
1254,1653811827000363275,302211583225.2687,,327243742433.7301,,302196859751.1372,,326676683278.0548,
1255,1653811827000591225,,302174797824.0,,326820364288.0,,301321846784.0,,326929743872.0
1256,1653811828000363275,303064606551.62384,,327385646930.1786,,301882695681.4648,,326855896902.2726,
1257,1653811828000586450,,301946044416.0,,328110604288.0,,301638582272.0,,327001210880.0
1258,1653811829000363275,302704197618.55255,,327415114088.4977,,302063705272.3311,,326890845107.9459,
1259,1653811829000573950,,302655602688.0,,327800881152.0,,301991526400.0,,326756597760.0
1260,1653811830000363275,302650610596.15485,,327332906195.7255,,302048263145.59265,,326837909709.4356,
1261,1653811830000592600,,302284406784.0,,327773421568.0,,301439483904.0,,326822559744.0
1262,1653811831000363275,301804683929.52264,,327389672758.59894,,302387080435.1459,,327059642037.0655,
1263,1653811831000576775,,301744685056.0,,327424606208.0,,302464892928.0,,326932496384.0
1264,1653811832000363275,301494192997.4955,,327491033113.20496,,302264472270.9669,,326853418580.76215,
1265,1653811832000495650,,300996788224.0,,327586643968.0,,302179680256.0,,326447431680.0
1266,1653811833000363275,302276080758.53284,,327388839007.151,,301947037876.2083,,326877349872.8465,
1267,1653811833000537150,,301410254848.0,,327691010048.0,,301723746304.0,,327245791232.0
1268,1653811834000363275,302630141319.131,,327117345714.21436,,302035046387.9958,,327036736924.9815,
1269,1653811834000496400,,303124086784.0,,327024967680.0,,301516357632.0,,327156465664.0
1270,1653811835000363275,302088743424.82666,,327670694639.51245,,302036575119.8409,,326809215393.1985,
1271,1653811835000497200,,302135083008.0,,327975305216.0,,301894008832.0,,326801784832.0
1272,1653811836000363275,301677209575.7922,,327282690537.0863,,302319042192.52386,,326897815387.1937,
1273,1653811836000586900,,301963870208.0,,327751434240.0,,302433927168.0,,327008059392.0
1274,1653811837000363275,301117176915.1406,,327269946050.667,,302122609825.95514,,326633486908.60474,
1275,1653811837000489175,,300725567488.0,,327163674624.0,,301826736128.0,,327296614400.0
1276,1653811838000363275,301720610236.2746,,326826009136.81573,,301969310918.6594,,326946200742.30615,
1277,1653811838000519275,,301685800960.0,,327159545856.0,,301726498816.0,,326797819904.0
1278,1653811839000363275,302377702994.70123,,327224709079.24603,,301972523190.6376,,326859052889.82074,
1279,1653811839000490500,,302987083776.0,,325716213760.0,,301545226240.0,,327363952640.0
1280,1653811840000363275,302125119840.48126,,327087711805.6057,,301995531572.4571,,327300987956.0233,
1281,1653811840000489375,,301905805312.0,,327077167104.0,,302373306368.0,,326553239552.0
1282,1653811841000363275,303039430306.4164,,327277378349.2892,,302019681665.4014,,326628007494.64044,
1283,1653811841000568950,,302956969984.0,,327784398848.0,,301797113856.0,,327074021376.0
1284,1653811842000363275,302771929683.79926,,327557328264.0554,,301813825344.2942,,326745650318.83514,
1285,1653811842000590550,,301992640512.0,,327214497792.0,,301612498944.0,,326891274240.0
1286,1653811843000363275,303245740342.64703,,327538247266.6312,,302302806673.3089,,326701969902.2152,
1287,1653811843000585300,,302888484864.0,,327485882368.0,,301346095104.0,,326708527104.0
1288,1653811844000363275,303554589870.38464,,327313586983.602,,301996692634.618,,326626051944.0736,
1289,1653811844000573575,,302995308544.0,,326807977984.0,,301565804544.0,,327410679808.0
1290,1653811845000363275,303551982934.1598,,327339028313.5008,,301993344905.3876,,326638927598.7954,
1291,1653811845000576800,,304041820160.0,,327067533312.0,,302135050240.0,,325945884672.0
1292,1653811846000363275,302315208940.2024,,327399820704.79456,,302197575739.4697,,326835373302.2648,
1293,1653811846000574500,,302239186944.0,,327059308544.0,,302086291456.0,,326558744576.0
1294,1653811847000363275,302895445356.5958,,326977299292.42145,,302329549805.079,,327010656463.4623,
1295,1653811847000514000,,302630961152.0,,327409500160.0,,302671298560.0,,327210074112.0
1296,1653811848000363275,303064703104.8173,,326938398832.00507,,302241096219.4631,,327209948364.2913,
1297,1653811848000592250,,302929575936.0,,327355924480.0,,301335117824.0,,326917390336.0
1298,1653811849000363275,303375604387.9169,,327107031017.7294,,301931015218.38947,,327251498973.36334,
1299,1653811849000590600,,302709014528.0,,327577042944.0,,301738852352.0,,327028670464.0
1300,1653811850000363275,303403846197.0183,,326982682944.62854,,302153552132.54,,326987344751.7555,
1301,1653811850000586925,,303767879680.0,,327408123904.0,,301500923904.0,,326495535104.0
1302,1653811851000363275,302348374962.1728,,327053099209.77905,,302313391690.00806,,326839884621.8893,
1303,1653811851000579025,,302013186048.0,,327233699840.0,,301865172992.0,,327061667840.0
1304,1653811852000363275,302300846652.66785,,327226614796.8414,,301984869151.61383,,327043145709.5121,
1305,1653811852000496125,,302840545280.0,,327561936896.0,,301453213696.0,,326740115456.0
1306,1653811853000363275,302979422496.6503,,326882061055.5907,,301760648697.3303,,326582565146.32166,
1307,1653811853000529100,,302737784832.0,,327485030400.0,,301098893312.0,,327067140096.0
1308,1653811854000363275,302895662601.2811,,326844161096.912,,301912902648.6813,,326417001652.2976,
1309,1653811854000526800,,302613135360.0,,327062061056.0,,300991774720.0,,325993988096.0
1310,1653811855000363275,301759159098.7831,,327222874826.0604,,301819630655.0981,,326784374092.4345,
1311,1653811855000523775,,302189150208.0,,327708868608.0,,300818300928.0,,327273283584.0
1312,1653811856000363275,302788369042.4721,,326670049392.0896,,301833563401.0275,,326389565858.70245,
1313,1653811856000513725,,302455619584.0,,326875283456.0,,301567180800.0,,326381469696.0
1314,1653811857000363275,302438241847.03143,,327084138585.1144,,301651837821.82874,,326849933441.1382,
1315,1653811857000513600,,302755610624.0,,327032176640.0,,300741853184.0,,326275694592.0
1316,1653811858000363275,302991250262.85535,,326647705434.29486,,301884495327.8139,,326698020077.308,
1317,1653811858000586850,,303380234240.0,,326417973248.0,,301324107776.0,,326277038080.0
1318,1653811859000363275,302959411847.29553,,326288858811.07855,,302020726621.3462,,326954623163.0641,
1319,1653811859000593175,,302433697792.0,,326166675456.0,,301723058176.0,,326249578496.0
1320,1653811860000363275,303184284234.9784,,326744158566.09265,,301963505607.85547,,327202648932.9677,
1321,1653811860000497850,,303633629184.0,,327035944960.0,,300794019840.0,,327285637120.0
1322,1653811861000363275,303036968199.9818,,326919818085.4498,,301922597517.7237,,326970616081.5606,
1323,1653811861000517600,,302547402752.0,,327207616512.0,,301296648192.0,,326465290240.0
1324,1653811862000363275,303125217818.84924,,326706091857.12427,,301432590583.8004,,326638288656.531,
1325,1653811862000567600,,303352119296.0,,326952189952.0,,300461686784.0,,326294929408.0
1326,1653811863000363275,302965253315.5028,,326898331119.5616,,301727887393.36005,,326969202663.82416,
1327,1653811863000499975,,302965194752.0,,326623985664.0,,301109870592.0,,326905004032.0
1328,1653811864000363275,302847072206.6477,,326564235003.61584,,301760551942.1502,,326944148382.3054,
1329,1653811864000593625,,302350139392.0,,326183157760.0,,301420150784.0,,326380126208.0
1330,1653811865000363275,302532622593.68665,,326564878183.3042,,301868820988.6433,,326820406563.7686,
1331,1653811865000497275,,302381662208.0,,325966168064.0,,301027491840.0,,326903627776.0
1332,1653811866000363275,301522169285.31494,,327061198509.55945,,301851056737.5833,,327175677824.6559,
1333,1653811866000595725,,301002260480.0,,327063437312.0,,300848971776.0,,326862405632.0
1334,1653811867000363275,301552100775.3026,,326808238320.23846,,301852643522.5365,,327036969267.623,
1335,1653811867000586650,,302496710656.0,,326463291392.0,,300589416448.0,,326627459072.0
1336,1653811868000363275,302491659901.3404,,326982325622.57947,,301900730847.02893,,327115268737.8409,
1337,1653811868000489375,,302128234496.0,,327169179648.0,,300975292416.0,,326535380992.0
1338,1653811869000363275,301953255156.0348,,327324854538.8849,,301900634091.84894,,326976385923.82684,
1339,1653811869000489625,,300848906240.0,,327134838784.0,,301197983744.0,,326575226880.0
1340,1653811870000363275,303701954181.9779,,327380977922.06976,,301937110794.7337,,326778836592.8098,
1341,1653811870000570350,,303202140160.0,,326402867200.0,,300825608192.0,,326623330304.0
1342,1653811871000363275,302765098545.3584,,327309704084.00146,,301893493559.5601,,326553309335.36725,
1343,1653811871000537650,,302210416640.0,,327555055616.0,,301141458944.0,,326237192192.0
1344,1653811872000363275,301261596354.3319,,327447416001.7398,,301924726131.68524,,326755718499.9709,
1345,1653811872000503450,,301531004928.0,,327130447872.0,,300446580736.0,,326209732608.0
1346,1653811873000363275,302461921517.73956,,327056958287.9098,,302311998415.4152,,326505020789.68896,
1347,1653811873000533700,,302225489920.0,,327244709888.0,,301992345600.0,,326124535808.0
1348,1653811874000363275,302542157221.5458,,326971939461.68445,,302618325315.5022,,326467671710.05225,
1349,1653811874000594500,,301963870208.0,,327555055616.0,,302496907264.0,,327045185536.0
1350,1653811875000363275,303026612869.9779,,327204437008.3248,,302600135341.64984,,326686557840.32263,
1351,1653811875000500450,,302900805632.0,,328207368192.0,,301464190976.0,,326604095488.0
1352,1653811876000363275,303356221334.3199,,327836992321.1821,,302330846324.4918,,326747160546.0055,
1353,1653811876000597175,,302425505792.0,,327888764928.0,,301685276672.0,,326289424384.0
1354,1653811877000363275,302732391151.0571,,327412279333.5744,,302148288650.74445,,326945193924.19257,
1355,1653811877000583800,,302106312704.0,,327620984832.0,,300806373376.0,,326572769280.0
1356,1653811878000363275,302795464524.71704,,327144502189.9489,,301947560354.18054,,326429703050.03815,
1357,1653811878000557250,,302259732480.0,,327034601472.0,,301898104832.0,,325592743936.0
1358,1653811879000363275,302585992371.39886,,327121967079.38324,,302215823766.4302,,326744701586.382,
1359,1653811879000567650,,301680328704.0,,327855833088.0,,302163197952.0,,327236157440.0
1360,1653811880000363275,302328364312.818,,327155602994.94226,,302105619616.3356,,326439693783.6268,
1361,1653811880000556700,,301111836672.0,,327913504768.0,,300740476928.0,,326558744576.0
1362,1653811881000363275,302926632038.09924,,327018581899.83215,,302186797212.4104,,326003935159.31354,
1363,1653811881000582775,,302451490816.0,,326670680064.0,,301980549120.0,,326428196864.0
1364,1653811882000363275,303179786269.1345,,326781324707.29504,,302269522891.3664,,326685260593.90704,
1365,1653811882000596750,,302867939328.0,,327446560768.0,,301505380352.0,,325915672576.0
1366,1653811883000363275,302916180154.9018,,326679507096.66833,,302004104081.4109,,326445057026.2703,
1367,1653811883000592575,,302706196480.0,,327057932288.0,,301484769280.0,,326116278272.0
1368,1653811884000363275,303719237203.61597,,326674266373.2809,,302051301258.2468,,326496695178.36505,
1369,1653811884000525350,,303644606464.0,,326437208064.0,,301238976512.0,,327249920000.0
1370,1653811885000363275,303361048993.9955,,327266587223.40515,,301874200576.655,,327024635745.7316,
1371,1653811885000593325,,302383005696.0,,326446809088.0,,301465567232.0,,327285637120.0
1372,1653811886000363275,303368088546.0367,,327395453822.64606,,302289009384.63153,,327094841947.2673,
1373,1653811886000529800,,303069298688.0,,326920601600.0,,301770440704.0,,326711279616.0
1374,1653811887000363275,302278060098.9997,,327362563925.8041,,302212630845.48804,,326773860587.9022,
1375,1653811887000561475,,301914554368.0,,327598997504.0,,302381531136.0,,327138607104.0
1376,1653811888000363275,302749746587.59045,,327212965094.5644,,301845232075.74347,,327110428266.14105,
1377,1653811888000518600,,302399455232.0,,327016742912.0,,301228949504.0,,327443644416.0
1378,1653811889000363275,302553603484.88837,,327310440225.52374,,302058557896.75165,,327310707623.19666,
1379,1653811889000605225,,301483065344.0,,327210369024.0,,302185152512.0,,327335116800.0
1380,1653811890000363275,301968585330.46045,,327269188411.72064,,301912573681.069,,326993443746.0973,
1381,1653811890000571375,,301562527744.0,,326773669888.0,,301347471360.0,,326437830656.0
1382,1653811891000363275,302598978775.9258,,326989210027.3928,,301752850229.817,,326871308964.1651,
1383,1653811891000580225,,302630961152.0,,327246086144.0,,301358448640.0,,327197687808.0
1384,1653811892000363275,302407031027.2296,,326855905081.5936,,301788398082.973,,327296999407.3425,
1385,1653811892000571775,,301485817856.0,,326911000576.0,,301389185024.0,,327769325568.0
1386,1653811893000363275,303499578688.3827,,326512709164.12976,,301952359411.1119,,326948930768.34485,
1387,1653811893000576250,,302996684800.0,,325871403008.0,,301427097600.0,,326583484416.0
1388,1653811894000363275,302548409040.8254,,326809667608.43494,,302097937255.0384,,326615964401.05084,
1389,1653811894000502250,,303313092608.0,,326291619840.0,,301656440832.0,,326554615808.0
1390,1653811895000363275,303131493776.42737,,326595536415.12036,,301964589265.8722,,326666963610.8812,
1391,1653811895000529675,,302228242432.0,,326119981056.0,,301600145408.0,,326852804608.0
1392,1653811896000363275,302483790816.06946,,326455466171.85754,,301713993349.5026,,326405655586.63306,
1393,1653811896000594625,,301909082112.0,,326643187712.0,,301889912832.0,,326410338304.0
1394,1653811897000363275,302153409926.1793,,326530122658.65784,,301713083850.81006,,326497585825.15784,
1395,1653811897000580275,,301226917888.0,,326434455552.0,,302031372288.0,,326172606464.0
1396,1653811898000363275,302956418698.2968,,326558636958.17926,,302138709887.9179,,326599855311.23364,
1397,1653811898000486575,,302379859968.0,,326596493312.0,,302105493504.0,,326923026432.0
1398,1653811899000363275,303211608788.7416,,326835061295.3939,,301863634910.9918,,326601752776.14,
1399,1653811899000571900,,303458287616.0,,326479773696.0,,301521862656.0,,326123159552.0
1400,1653811900000363275,302604820244.1332,,326485624152.80505,,301781780028.65656,,326533424677.62396,
1401,1653811900000580350,,302800797696.0,,327093649408.0,,300994527232.0,,326072303616.0
1402,1653811901000363275,302880589117.0529,,326227434860.32574,,301988913518.1407,,326946374999.28735,
1403,1653811901000530075,,303582969856.0,,326831538176.0,,302153564160.0,,326455689216.0
1404,1653811902000363275,303375652664.5136,,326778699697.50946,,301974322836.9867,,327003124689.49713,
1405,1653811902000592750,,302644658176.0,,326113099776.0,,301490143232.0,,326685163520.0
1406,1653811903000363275,302783540205.31866,,326493985488.75494,,301866634321.57385,,326837096510.19006,
1407,1653811903000521150,,302232338432.0,,326953566208.0,,300958810112.0,,326942097408.0
1408,1653811904000363275,302747439908.248,,326479012823.3788,,302002633402.674,,326522330316.48785,
1409,1653811904000546250,,302951464960.0,,327151321088.0,,301401014272.0,,326785466368.0
1410,1653811905000363275,302848061876.8812,,326961362729.02985,,302000969213.57666,,326618520170.1086,
1411,1653811905000579175,,302543699968.0,,327598997504.0,,301347471360.0,,326230343680.0
1412,1653811906000363275,303043509678.84216,,327129399378.0055,,302161389302.12524,,326503200772.3297,
1413,1653811906000590650,,302872035328.0,,327570161664.0,,301926350848.0,,326468042752.0
1414,1653811907000363275,302486180507.60876,,326763954207.61505,,302011031752.3036,,326502135868.5557,
1415,1653811907000517000,,302303576064.0,,327024967680.0,,302176927744.0,,325840076800.0
1416,1653811908000363275,302678104118.0067,,326645609144.93994,,301953849440.8849,,326368558211.5249,
1417,1653811908000580550,,301878935552.0,,327141687296.0,,301004128256.0,,326865158144.0
1418,1653811909000363275,302920018144.3438,,326593011339.3065,,302125125460.6367,,326802864694.3282,
1419,1653811909000515075,,302978891776.0,,327169179648.0,,301287047168.0,,326070927360.0
1420,1653811910000363275,303499168337.3103,,326881799019.42145,,301931170026.6776,,326758835763.7458,
1421,1653811910000559600,,303385706496.0,,327228227584.0,,301388660736.0,,325306941440.0
1422,1653811911000363275,303710281894.918,,326721289954.94775,,301813206111.1418,,326956094666.4608,
1423,1653811911000583550,,303785672704.0,,326591021056.0,,301072777216.0,,326991577088.0
1424,1653811912000363275,303424363750.639,,326974226322.7989,,302094937844.45624,,326823427018.10956,
1425,1653811912000487125,,303286321152.0,,326801129472.0,,302730346496.0,,326235815936.0
1426,1653811913000363275,303462043634.4059,,326721837848.7565,,301874065119.40295,,326378820011.5287,
1427,1653811913000486875,,302596718592.0,,326427574272.0,,300750077952.0,,326293553152.0
1428,1653811914000363275,303315765546.2395,,327078159396.1587,,301847360689.7049,,326855006255.4797,
1429,1653811914000571350,,303569272832.0,,327487782912.0,,301322731520.0,,326293553152.0
1430,1653811915000363275,302670814351.89667,,326895782222.2778,,301630396873.92615,,326810028592.4441,
1431,1653811915000496275,,302658355200.0,,325934579712.0,,300817383424.0,,326426820608.0
1432,1653811916000363275,302032621881.0994,,326743610672.28394,,301678871219.1389,,326439383993.4381,
1433,1653811916000517150,,302293975040.0,,326686146560.0,,301137395712.0,,326896779264.0
1434,1653811917000363275,301795414822.94574,,326804379242.1077,,301694487505.2015,,326895046637.38135,
1435,1653811917000593800,,301899481088.0,,326987907072.0,,301567180800.0,,326562873344.0
1436,1653811918000363275,302201541693.1437,,326839301517.04364,,301569886184.3133,,326113755781.24115,
1437,1653811918000603775,,302418624512.0,,326779142144.0,,300927221760.0,,325502074880.0
1438,1653811919000363275,301558907775.44507,,326926797776.143,,301824332956.84937,,326531701469.6987,
1439,1653811919000514750,,301543325696.0,,325940084736.0,,301140082688.0,,326760038400.0
1440,1653811920000363275,302926752729.5912,,326896258651.67664,,301909071143.5506,,326910013375.87756,
1441,1653811920000581975,,302847197184.0,,326655541248.0,,300936790016.0,,326969589760.0
1442,1653811921000363275,302552633243.0414,,327085925195.36,,301698996296.5926,,326557201074.614,
1443,1653811921000576425,,302215888896.0,,327149944832.0,,301060456448.0,,326429573120.0
1444,1653811922000363275,302169944660.56775,,326408847555.1799,,301588018105.0575,,326757190003.3678,
1445,1653811922000585075,,301772079104.0,,326466043904.0,,300699254784.0,,326624706560.0
1446,1653811923000363275,302329716057.5272,,326668334827.2652,,301668022001.56036,,326582362044.0805,
1447,1653811923000489400,,301987135488.0,,326463291392.0,,300733595648.0,,326150651904.0
1448,1653811924000363275,302732342874.4603,,326876582117.50397,,301631248319.5107,,326606515800.2929,
1449,1653811924000572025,,302589870080.0,,326797000704.0,,301100269568.0,,326973718528.0
1450,1653811925000363275,302756765533.7673,,326726244820.6958,,301382664910.8867,,326326116955.66,
1451,1653811925000517325,,302198095872.0,,327420477440.0,,300930072576.0,,326707150848.0
1452,1653811926000363275,302990023919.5499,,326937059019.57367,,301603518284.904,,326160011328.80566,
1453,1653811926000521750,,302172078080.0,,326479773696.0,,301409271808.0,,326066831360.0
1454,1653811927000363275,302961994645.22205,,326689893257.56323,,301565803115.71454,,326343813720.1948,
1455,1653811927000578625,,302918369280.0,,326588268544.0,,301157941248.0,,326267437056.0
1456,1653811928000363275,302354044518.5965,,327000435749.85046,,301398687568.70544,,326560918556.8795,
1457,1653811928000563600,,302306295808.0,,326746210304.0,,301108494336.0,,326424068096.0
1458,1653811929000363275,302126085372.4163,,326967246632.1058,,301556069544.59985,,326496346664.4026,
1459,1653811929000582400,,300500910080.0,,326665175040.0,,300898385920.0,,326652166144.0
1460,1653811930000363275,301886150686.546,,327095287033.0475,,301565358041.8862,,326676141145.22437,
1461,1653811930000528525,,300831047680.0,,328254062592.0,,300561170432.0,,327160594432.0
1462,1653811931000363275,301547990199.71063,,326731148557.4353,,301386612522.2333,,326756434889.78253,
1463,1653811931000500375,,300795428864.0,,327489945600.0,,300236472320.0,,326652166144.0
1464,1653811932000363275,301925037485.23193,,326704281425.40857,,301116975186.42694,,326307723163.20026,
1465,1653811932000494375,,301359792128.0,,325587140608.0,,300432850944.0,,326678282240.0
1466,1653811933000363275,302248804481.3666,,326920794765.71747,,301581148487.2728,,326449916859.857,
1467,1653811933000588300,,302232338432.0,,326630834176.0,,300340838400.0,,326211108864.0
1468,1653811934000363275,302292349971.6391,,326732938653.7497,,301850379451.323,,326350377399.81995,
1469,1653811934000589725,,301318930432.0,,327357300736.0,,301427097600.0,,326894026752.0
1470,1653811935000363275,302500098885.9487,,326782277566.0925,,301726416714.6231,,326211668842.7872,
1471,1653811935000519100,,301900857344.0,,327535853568.0,,300508643328.0,,326392479744.0
1472,1653811936000363275,301849388058.11743,,326606780148.9335,,301623682064.4297,,326392760570.0245,
1473,1653811936000571850,,300939247616.0,,326759940096.0,,301379026944.0,,326169886720.0
1474,1653811937000363275,301397977740.16376,,326769099645.1226,,301531609835.0793,,326214379506.93915,
